id,target
972083856a35292,0.266854069744035
9721b941f10f648,0.1753394812001182
97228fbedd695be,0.06824933230507056
97249624ed482e1,0.16109833146049302
9725443f13f0ad7,0.13196546793768185
9725d94826008d8,0.20589467273044434
9726563289ca94e,0.2643213319042868
9727961bcfb51f1,0.18536473601729112
9729f55a668034e,0.1659807436554133
972c85dd23961ef,0.3642662199352953
9731155c7dfb5b3,0.32460549076637935
973460fa3ce94cc,0.16135065726717926
973a2d2b0e2573a,0.14224417501603515
973acf159dc3d4d,0.1294058634267846
973d66e31f7a98d,0.5324055210431354
973f92bb6b5f6ec,0.15444189241546194
9743c62ee48b8af,0.1852156709774471
974454a0177c6b5,0.16012459932598816
9745b48cd18aa1c,0.1610371664443894
9746456e19c8f3d,0.16358128586331208
9746d30cab93573,0.46445129055697
97473b890f4d777,0.1286977916869063
974c38f3ba4dc05,0.13717535654625423
974cb0c7fe70b38,0.10597534662175127
974ed5ec9d842fd,0.12092205186524187
974f5163337a1e7,0.13691202952165124
97502bc5d8981c7,0.1329880106620527
975120926f037b5,0.12907058960734838
97554881caa6e23,0.1690981845240133
97560a676cd965a,0.5181854520947577
9756c51b0f88ff4,0.18789452605729165
975818380c49b27,0.17468075401879465
975bfcd68afa24d,0.5693067073430848
975d015d2b89cc4,0.19075017597559882
975d16516e2e495,0.13474615742965204
97610070eb751ad,0.4777549668304502
9761f38dbb06ece,0.2267948728414279
976374764c8587a,0.1847756003168585
9764c669974277a,0.22695948149036307
97714d37c779d02,0.12207995930953781
97733dce5683fb2,0.6218068891850245
9776dfaa7fae03b,0.18404998075664622
9776ef56f92dcdd,0.13675749313140714
97789bc711a8a73,0.13623963127896707
9778d7fd91a088f,0.21662231215522812
977b97b57b9bd6f,0.1415370907524991
977e195462d7e76,0.18032804344451175
977eb013cc61aa6,0.4022437042458323
977ffa2de1de7a1,0.14249678609366473
978074ecab70281,0.5291993682258026
9780edd874a243e,0.16600290701331738
978348a7de059ab,0.1738336821831238
9786606d29b9a18,0.17865419058334367
9786dd63de21f05,0.3135549575496355
978719caf4f1980,0.13372858134555077
97874149666434a,0.3878505855544529
978790dd6f8e58d,0.14086410002400956
978fb7ba212e338,0.13617781525994152
978ff79ba8dbce2,0.13114063260631081
9791190a630bba9,0.15882614839694992
979160c84621f0b,0.19618707076597794
97917e606ae188f,0.17784715908469165
9792e1122294139,0.2582288570562602
97959ed3383592f,0.17884156239062785
979aed5e2d634d4,0.16535553215261006
979d5a2b35ad2c6,0.16500077213335326
979f3a4c6f7eefc,0.17925048731591758
97a00b65eced351,0.10276354690266853
97a028947175713,0.14805673872288852
97a129f8d467107,0.1651554840749471
97a1cb42e30a809,0.11870678401221088
97a221228491d33,0.16139944591312655
97a6f073df674d1,0.15377076692006333
97aff0eb693cc87,0.28225865770980274
97b0702af8042a5,0.13269941887236697
97b077e0b3deda4,0.15162034334684085
97b748a7253d938,0.10377843851404676
97b818e2f40024e,0.6235787874750198
97b909ced979283,0.15635159120035985
97b971c4b6b9056,0.08909561620776667
97bbfb9adfd6a15,0.07454420871604259
97bd7bee1cb1f6f,0.14946838369930815
97bd92a0dcc6d05,0.15600950745148184
97be44c564434f8,0.1546784990617073
97bf491f41c91d9,0.16284942691554463
97c2e8d6b2ac3b9,0.1693401089132277
97c32f22737960f,0.17699574235311488
97c66aafb7d1e2e,0.15432089364765686
97c7934401b7cd8,0.14244683442002545
97c9504e71ee65f,0.15200167013702426
97ce5a67ed683de,0.15455778556484553
97cec9ab74f5ab3,0.35511604470871555
97cf82d41580c95,0.1717790584443798
97cff3e60be98cf,0.36102565905341427
97d087ba88a304f,0.11861437085585437
97d36f02e95a8c8,0.11921183061612028
97d376f5cc0f622,0.15763267717505342
97d51e4a5289101,0.13147738398294062
97d56f7d85368e7,0.1795766982969237
97d89b01122f6cf,0.19475138988392368
97da977f0e562f9,0.12249721560930041
97dccd787cbba41,0.16273065179816956
97dd5b9e32658eb,0.15326901190396147
97ddeee5c6402e4,0.16763551262193724
97e1f045ea5799e,0.18747130832627762
97e3c21edd4f3b9,0.11705766926207634
97e54d6011da86d,0.1418101389330937
97e693cd12b1e01,0.13473408095971817
97e8c9a3d9acb2e,0.13602528308094022
97eb2b1ee9e1afc,0.1673548937893853
97ec5f8ce0ad7da,0.1480356652462807
97eda41ba07c231,0.19155517400444977
97ee0ca2bada3e7,0.14350224913463425
97f061032fcd510,0.15275200586435136
97f12e31e53ef3d,0.12433754966713416
97f1b398e30afe2,0.15638225416944695
97f1ee4e712b92b,0.14892021729512
97f31111a6fa290,0.10611827467899412
97f6d7674e2038b,0.1755310954983543
97f8eaa43e779d3,0.18362718727472738
97fd1793098a377,0.13530603457179544
97ff708436eb386,0.15484789148492276
980067a88358e03,0.1434951100464117
9800d8675088976,0.15300209339132848
98018ccdd2bee01,0.15351725614176637
98025694ee44419,0.1854218414084321
9802992b1943f94,0.12026740625279968
98039783ae42386,0.45935820942772776
98072ec1783ca7b,0.14824488588196735
9808af2b190dfdd,0.15622277308285198
980b172c1d72f44,0.31314020285660665
980c5826d01ed71,0.14904857459033483
98118ed41612cce,0.11385182365960546
981444fa5c26840,0.15372084450498236
9816e398121dca2,0.13046426982897846
981703d81e8248c,0.16197304531910758
9818610466fd214,0.16660065204452662
9818f16babd13cf,0.07505842787797566
981a1f715be7369,0.11358845274716503
981aa6f9ada3701,0.17895390062517932
981af8352dc9bfa,0.16450589287844936
981db0458e4d077,0.4497593249512245
981e0966b28a28e,0.18057669730213272
9820f829678382c,0.5424832218260418
98232ed454538ea,0.10638424960312229
98256b35deeab00,0.14728678513222848
98260e5f4c64692,0.3571847418139967
9826f3285a322c0,0.5298296853470272
9829f044c47532b,0.09705019896697394
982a0ecb6c14cce,0.1404655106844355
982ac7e62beb852,0.1384442636460599
982c7c0400eafbe,0.15750983511807612
982c8cac08c53b7,0.16583929315536405
982f4a19935d4db,0.10455415604068977
98399ab00e5e98e,0.13183661324697613
983a7fa8698f422,0.3025731307423944
983e352a78d24d7,0.14563918451248542
984054e542ff8a8,0.23683478985362352
984145fa6cadbc6,0.12752004694009023
9844d0a472fe0db,0.1432756781738821
9844df6c225899c,0.15881467172746097
98492acf0756c0e,0.20900340186331373
9849ab425022563,0.6268839512536034
984b076d10761a0,0.15542326834831985
984fd6c105e147c,0.1432527540934625
98520013252570c,0.23134447625044788
9853b404981f14b,0.11431952171385867
98551ea55aac69b,0.12005945104975904
98564276ceff247,0.12434534707291824
9858987160d3da5,0.2531498465505652
98598b1767ef81d,0.1757292856575659
985a193b2882c1b,0.10032911781877214
985c475b8939305,0.5802201788435227
985d32d94080cb5,0.1504934719182502
985ed9d03ce6839,0.14404318867492497
98617c7cd44275f,0.40600871015576845
98619e58829cdfe,0.2064397779579715
9861cb3ad8579ea,0.1502483071437052
9866ddb7f6b327d,0.14337785637406764
986749e488b40ac,0.15535853378810496
9867d08a742d904,0.48272207523697824
986dbc5bc9b52b6,0.1986640088777488
986eb85adfab195,0.15992304443257327
9873f10fee06961,0.1162436669119119
9876887a8852b6f,0.5756467735973345
987972acf848a97,0.16544906444882113
987a41a050757af,0.18983333710768735
987a559e6e407de,0.1372054489734547
987e738282a6cc5,0.1434006049031375
987e925d5f63efe,0.2172078161371131
9880fac8f94ae98,0.16319916177741528
98810dbf20aaedc,0.1505750008909231
988122c1d35aa4a,0.14849990347601622
988278e3421827c,0.382294619403796
9882953563a3d7d,0.15824843084888968
9882f54eee2f4ed,0.0727498398532812
98840e01f04d66b,0.13747840206373485
98867581e55e79b,0.15873069966517092
9889aa5858af434,0.1597304426579949
988b3b2e82298e0,0.09982079425633435
988cb6ede4f684a,0.14857442502397886
988ed4f43f01f30,0.18038411747147307
988f0713ee4acab,0.16097897117195215
9890a057c9f1fc3,0.1470306922861625
989194dd93bd754,0.16777530269880356
9891b8de139ed08,0.146154113194457
9893c0469edba7e,0.14045573101132733
989522b379316e5,0.18324404645393003
989649afda3793a,0.20624431250200057
9899782b1a194f2,0.48745665125150267
989a5202167b470,0.0972743926698651
989afd238448b6b,0.14407023089742377
989d6158dec9e45,0.18462498457342513
989e39f1ad23a93,0.16443146642080114
989efbc5f63a1c5,0.26130388215864025
98a0c4180f37a02,0.4143698844702419
98a11cbde89c445,0.13921482435180443
98a13d3232bd2db,0.1331972239830998
98a3255797b206a,0.22494521993277905
98a6586545d9ffa,0.44283900296898293
98a738e10b10cab,0.1697715263552023
98a9868afab05e6,0.43850995057234715
98aa16da72d4914,0.1208674261369159
98ab3d42571ed37,0.14492371035735993
98ac09d2bd155d6,0.1495319771757498
98acc2c1fbaf9cb,0.29827614572564354
98ad3976902b505,0.17571828443964915
98ade185f262bef,0.13467378638572364
98aeb9fef4ace6f,0.16314727903892892
98afe661b9af97b,0.40645578092642776
98b04d21675874a,0.1947286998719704
98b0d96bcc81758,0.1314091091371727
98b3ba2d0f5c177,0.1267886268706971
98b4c1f53d635e6,0.19031461113298676
98b4e707f1502ce,0.1697577602035272
98b7ea7ee3c739a,0.13040099088203844
98b8a2124f397c7,0.13570620387351712
98b8d60db1a0fbe,0.12192377712538995
98b98fc988887f7,0.18330153220632878
98b9d4b826f10f5,0.16743153658282392
98baeb4fad34c50,0.45305756908077277
98bb0d43c36fd57,0.1380735284539772
98bb5ba9b15e0bc,0.1502216379678246
98bb6ef67acbac4,0.17222477600671823
98bbd02bb4847a4,0.2033630906037486
98be118b156a657,0.1896992524496874
98bee4c81a04e69,0.1456681358559126
98c0ca875208adb,0.19722347838965812
98c15c506705973,0.16207829566791349
98c3438aff56fe4,0.21716274698538834
98c6cbc5c0dab0c,0.17462304151256916
98c7c37247f3131,0.15527700481543205
98cb2e20ec2ae19,0.12298257120348116
98cd95cfc9553ef,0.15839190750410045
98cee84289e5f74,0.12122783305792252
98d517f03e3bcac,0.14974514771680547
98d6021623ad9b4,0.28555418810806965
98d85eeeaf93ff0,0.12890270399988485
98d9c9cc65751d2,0.12452060583707067
98da88d11b215c5,0.11322825063606642
98dca1158f90361,0.26130084292589795
98dde6314b2c238,0.05766158170478735
98df5b9f87a424d,0.19324765359528873
98e5b3fe630b009,0.37604769776986
98e814a648ec78f,0.1443609366179459
98e81fd9ff8906a,0.17625794391801472
98e8af88cc727d8,0.2506988598656669
98e994bb12dc82e,0.11007106201603054
98ebd04ec2278a6,0.16851591727013907
98ebf7310222f4e,0.6166107447842085
98ed76d3c0c977b,0.10334491445587538
98f3ef2414707f2,0.14960358018252307
98f590c3c239155,0.17621141549569527
98f6706666c4d09,0.16742999319387417
98f8415a62c365a,0.13928191422596162
98f87c98e9dba3a,0.10479744095286464
98f8e522da0bb0d,0.1524821249226916
98f97f7f58601ef,0.1320063421436119
98fa088b6bfdd19,0.44377510128288833
98fa3732d9c661b,0.12873057590146936
98fc7038c798378,0.5080965160254682
98fd70811231b15,0.19471716468536487
990259c57f5e588,0.37511712200883174
9905396a065e15b,0.14450544463733636
99054c06b395f53,0.16039866424148327
990593cd4df4e5b,0.13855614105831834
9905cc3706339d9,0.13089316372030058
9907c612236720f,0.12920392085747237
99088c27ac2425a,0.133955561926119
990b4907e15ec77,0.1751677992947166
990d1f187d0a054,0.17937664290462113
990dbc43cb6c74c,0.16320698112711807
991012439fbc917,0.3782634922769402
991315a444c7212,0.14189345999246183
9918e96651abe74,0.1729959804007451
991dcb845d4603b,0.1522457596595521
991facfc1855574,0.08886946218147013
991ffb596b263ab,0.1623425223931839
9920be6afad757b,0.19366952908994123
992326702dd2276,0.5263110218686072
99241bce85f3118,0.12667729805640665
99241dfa1486698,0.14512457036001544
992543dfbf77890,0.14244664423939657
99254d30b4146b2,0.10756806550078334
99279c2d13ccadf,0.692364253602182
9927d52c912b2d7,0.2912482839124099
992833943303231,0.17436703644217805
9928cdf75fc84c5,0.15078810560022265
992f68fa761cb11,0.3690406753647679
9930987ad6fc363,0.17598134813722754
99320a10a5a7778,0.10396736102492027
99326785c9e0b82,0.16378197762925745
9934839fa9b2da8,0.12393477635372474
9938154fda0c058,0.1651557181434134
993847054c30192,0.6338758689279788
9939800af6e2512,0.15012168341806906
99399991f9784b9,0.1657141396722819
9939a4c9576f8d8,0.6404616485547413
993af47e1340273,0.15804357705302768
993d7b77335377c,0.1589920956249268
993e6c84620edbc,0.13034443408886537
9941012779a7017,0.4716723612598665
99460234ceb97cc,0.30188397100313025
9946abaa02d402e,0.18739930301432786
99486e02b84d367,0.16883585229039214
994948f321a46ec,0.16538700704668968
994b2917a09a23c,0.593352385336149
994bf10dc2f594b,0.18787337211964855
994fd1023a54d59,0.08814456677057551
99505dbc154b754,0.4549502028115485
99519794732eb62,0.14425913146437855
9953c95967c0ad0,0.18245501628326544
9954455a9780fda,0.2619394201038597
99584d76b9b3441,0.13277903140947195
9958e5e3525b332,0.15135619708260575
9959e61d07ce293,0.14200813159703685
995a3206e6ca790,0.18135675241004207
995a81f3036824f,0.35504401013820747
995c11602206cec,0.17083995381361022
995f3d51bb19fd4,0.29451732800078556
996228694d5a6a1,0.153794100620299
996252656b293f8,0.12035423102452295
996733c26ad886f,0.12064212060880974
996b5e7e53a5a83,0.17919032440543536
996be866bc0001b,0.1562533043884268
996ca892e004e94,0.12130248626939748
9972122f1728482,0.13114069843806697
99726aa64803da4,0.11247313113445905
9973377883d7549,0.18313726734545352
9973504e22f2917,0.14828509445569632
9974c0786024e6b,0.1540017998109546
9976366a233187e,0.14768716655849778
99796c4c9abac35,0.15236072384971003
9979f6b7e76a608,0.18124652079168743
997a0713b0fc94f,0.09939903213859522
997ba2db6bcb3d6,0.1835374585910939
997d7465d78c792,0.16142458632933657
997ed4f108dd594,0.43819373870363637
9985635d9d6ee58,0.1354458685364992
9989de6dbe9d1eb,0.15658171707594415
998d4efbc8c57b5,0.18618998828311775
998ff94e8b02b81,0.1332748249943224
9991472939db4b8,0.12313745138178515
9991523e51a420b,0.14691588901807517
99933af0a4c2589,0.17516821622917222
9993bed5c84b1ba,0.5045346961735716
9994483b5315a58,0.17011502182951777
99952528a504a3a,0.17221982399572777
99962f4bb91e143,0.17402614497955032
999709639105978,0.2615275821233603
9997f3c842a7675,0.1383785781827006
9999614dca7663f,0.17429891520384116
999b613d0c96120,0.06585032070598326
999c2c173c2c3df,0.21114866130099819
999dc93e7a0c60f,0.1536952871543167
999ebee6754ab07,0.19036064947445486
999f1dd59034f88,0.09586140911440372
999f43ddb959f1d,0.11043857876670145
999fc5a0630f576,0.0928133549167866
99a18c090b443ea,0.1529899949774759
99a8501000cb2ca,0.1203455266034319
99aa17def525167,0.14846700954185954
99abe6f9f0a357b,0.1671688313025846
99abe7e2ef0cbe7,0.17418700121838487
99ac1f26039f96b,0.13964401814334904
99ac8d534557738,0.21833493626344921
99ad327c58b49b0,0.1734621496953277
99ae04695b6e251,0.14051671316144165
99af2dc8a9adde9,0.14550509253984592
99af4653b8a698b,0.15419346531166772
99b0213959f498c,0.3669241405166839
99b06a64fbd4ff9,0.12603031818623622
99b07f3b9eecfd8,0.16503216656639758
99b2b12d2128f46,0.17030090876496876
99b3871a3e37d85,0.15078202713473807
99b79d18b026035,0.12298865698360532
99b887998eba3be,0.10073982020147794
99b96f0033882f1,0.14063320611127017
99badc6c3b5da69,0.1566001645969455
99bb219b926a63a,0.48779821566097104
99bb9f75787c2b7,0.2398702006967399
99bc620fbd29f08,0.09038978075801551
99bce84b9aeb210,0.18315907228601855
99befb969379fdd,0.18833150993998074
99c04284d16acf1,0.5815754060049212
99c11dea97bb4c6,0.16572497996812807
99c1b3c25ebfd4c,0.20286341660260504
99c99f006b5bde4,0.15013608594338693
99cd591182353a2,0.43596932755114
99ce406dafb7e5c,0.15037237806013068
99ce54133963d53,0.11847689951973248
99d04d5ca73fbe8,0.6186820459011774
99d159554adf56a,0.1646816490380927
99d43e5a8d58e95,0.17798722711786172
99d5ad8d68b6bf8,0.14301841498548454
99d7868c21e1ce1,0.16851732168093694
99dd9c473c9b23f,0.17625837548174947
99ddb1adb18296e,0.1850845853216718
99de57523aaf21b,0.46955565086043277
99e0932e7f8a449,0.08795428373674155
99e478d7d058bbf,0.4736836238152259
99e6c37637f8514,0.15236324008572288
99e7f3d147916d7,0.1481200249844681
99e8db64dd81ee9,0.22326627608246863
99e8f78587067e5,0.4088750979649678
99ee1b682ebf551,0.46574358255948833
99ee70d7be40c91,0.21800067917891358
99eef75e006a55b,0.15690405129797694
99ef2eda2200e8d,0.15492199609842977
99efbb878676738,0.13595316804939686
99f02408c0a9489,0.1811191217142566
99f0f0cecca4788,0.14679328102956418
99f0f6917fd3d5c,0.16679179089119053
99f48be2d23487a,0.17301401830193042
99f51f3da1e57bf,0.17767931005042595
99f569617678522,0.153012465550242
99f8799883371fc,0.05614598838540567
99f8a0e4254537a,0.2706886278186744
99f8b6f6716bd0f,0.5696988305412769
99f951c21e6215c,0.39814032310928127
99f963e8a4a3219,0.07957647593188069
99f9b40cda13aeb,0.13863178174613555
99fbee39bf905e7,0.2559432699157008
9a0042134298305,0.1571881518989653
9a00637b1425d6e,0.10468154780348103
9a00b276453a430,0.3151486346464516
9a0152cf45ec510,0.13767891827833045
9a04e8e6c1e120f,0.13711607870716028
9a0898185d6ebe0,0.11171965011211588
9a08d771c5ac9a7,0.18903010190697336
9a0b60c1d5b803a,0.41810604144170493
9a0e760f001edae,0.13374485641859915
9a13b1ca0fc86e2,0.15192619768591722
9a15f7e640e3217,0.15386301183970968
9a17a90d20074de,0.19093640669910972
9a1afc93079cd08,0.1305249593935099
9a1b11c918fa92d,0.14933508170774246
9a1b7539dc1148d,0.08361548824019545
9a1fae26deff25d,0.245494710049004
9a201c3806666e3,0.09968687783504458
9a20e99ec8cb420,0.11779760357193161
9a23074c00fb5ed,0.18631919407652295
9a24b5b79e7d920,0.1334301952534777
9a255f343c01de9,0.1334378097932725
9a26afff809322f,0.13439482066171507
9a2905e37f54835,0.06488568066846677
9a2abc72f8403ea,0.13532860754951556
9a2b0c1da54198a,0.18829972783103907
9a2c42d0440dbba,0.14594489255877036
9a2fbd75b1d06db,0.12047326946892264
9a2fd4f833a71ea,0.23396666847484557
9a30b04fc718a5f,0.4374106187617462
9a30f828ac0dcde,0.14791428611721785
9a33b66e0f6cd20,0.31395776012160326
9a3569872c4feb8,0.44265882876703794
9a3939ccee82713,0.1475847908630438
9a3a60a0f946c9b,0.0754620935774129
9a404d65ce4f2d0,0.12541451330992298
9a417d751b5e361,0.1461385549560867
9a4401d42de012a,0.173706436713124
9a4619658c08ee7,0.19442392809955072
9a46a314e21a4c7,0.14272583671723188
9a47afcd435c9bd,0.1279879936920889
9a47d73ec1b292a,0.16497326177392183
9a4dfaa8c6fc22c,0.1537161631356561
9a4e6b37b5def23,0.09603374202272723
9a51400444bade9,0.17055808417769144
9a515e460688e89,0.18357456575764422
9a546dd7d7ba1bb,0.18850815117101236
9a59ab43249c564,0.16117888758610283
9a5aae9f8ffc5f7,0.14320148578470018
9a5b594ac151146,0.5815448893286255
9a5dbd086fc2e07,0.4328356920705269
9a5e24a743f0d9e,0.18289970248142418
9a5ffdf8ca96c8d,0.1297134001329626
9a6033250fbd775,0.16199754204703523
9a6033d91caf21b,0.15690541913557696
9a62ac518171b7b,0.12912498126720806
9a6439413bfd79b,0.1573250380639214
9a65c4afdf88c55,0.20470679720782067
9a67b43bdcb67f7,0.1478985084396604
9a682fc331bbbf1,0.16191994103581264
9a684819d2efca4,0.24436302421607983
9a68c202dad87d4,0.14169780069854224
9a7335c57eca27a,0.12768401190074302
9a73afd6a3e7d47,0.11835018070378185
9a741b367b83075,0.3149146100679752
9a745f4a1218ea8,0.15772702871089658
9a7481031cbfba9,0.1617802094760629
9a75af45826fe28,0.1519191024855321
9a77cea7a9c1db6,0.1263496168328465
9a77d8ebad5e594,0.11754858398233205
9a788c6e632ed9d,0.1286173306516109
9a7bf641b4ba5a6,0.1409710912570337
9a7ed3023681d32,0.21455005647779507
9a7f8141da383df,0.13443315668771352
9a804291495048f,0.11838065349224007
9a83757cf76073a,0.16347663531495113
9a895138858a431,0.17535410316462322
9a8973f829c2a65,0.2675407790790424
9a8ecede075cf41,0.1595116179005498
9a95f118ca0a50f,0.4948979218640838
9a966fdf5ec3638,0.08511210738452657
9a978a2f0a8216b,0.17120215282131207
9a98ee27391e797,0.07262471562875734
9a99c6a4110d820,0.11433820330332634
9a9cc1361af881d,0.1487784961534066
9a9e83f25e39392,0.1650791265524518
9aa08c2fae02274,0.10189216851969894
9aa0b984437d8da,0.4168321677016297
9aa1471a85999da,0.12695232850432533
9aa5b7b6a2c8d85,0.14432560690881166
9aa67cf4e46e0b3,0.1408262760227812
9aa8df4cb4f3d9d,0.18685836347403714
9aaaf2deb3b7913,0.42298452567517486
9aabc0754ce1236,0.22023916735526683
9aac51b42d8fbfa,0.21887086893295266
9aadf74a7809d9f,0.5180735673678597
9aaec14e40f2e26,0.1396522397982283
9aafcf1dcfeec57,0.1931668377999741
9ab23a89d3403aa,0.13985852726344647
9ab2faca715cb97,0.32406556796098923
9ab57f7be451303,0.18142494679477467
9ab61d4c65ec29f,0.13454999342560195
9ab88f733a1c1d3,0.1498582101006746
9aba3f9e1b95d65,0.4969572854892707
9abb9a7dba04652,0.29428634631237127
9abe1d08accfe4a,0.268536269523285
9abe44b1ed26acd,0.15197716609445705
9abe804012abde1,0.1554570180953065
9ac5e6849897ea6,0.13492026048075206
9ac784a0a4cb5bb,0.13345480170099897
9ac8d3f6a6a96a6,0.14932609933034768
9accaaa12d0e228,0.14850832262616392
9acce22411abe27,0.16329322072767555
9acd39d53c5fe8c,0.21305343367614415
9ace5c3bbeb0480,0.18810499749634516
9ace6bfb4657043,0.1169668214385883
9acef4729dedac5,0.40384828747025064
9acefbf3c316714,0.44563271251939185
9acfd829c8505b8,0.18575889999992393
9ad0b9d74b9273e,0.4665798067846735
9ad429d2f1adef6,0.14832942848614405
9ad592684369c80,0.22979736232048922
9ad6cd263aead49,0.14537086158905455
9ad7b821a104d06,0.17945547277529186
9ad99e074859e9d,0.16148801156906803
9ade4498b1267a7,0.13926383243693888
9adf42aae84bf81,0.20751384866080946
9adf9bbf7d0e0b1,0.13845181235409854
9adfdbe14296b0b,0.23158801351768799
9ae0b0e2a84779b,0.1227376185534838
9ae1b69c1f37e58,0.5434450676712417
9ae1c49f2987e7b,0.18694021429085125
9ae59a3b55ce2bb,0.14466464776762758
9ae7d1d313223c2,0.20195060078645835
9aeaa7cb0ce763e,0.14185684290676287
9aeb7c72907d87a,0.1481740070245117
9aebc3c6ae2ae0d,0.13757776412768505
9aee93c17e69186,0.15460669855966555
9af0df1a1a6bbe7,0.1806489878850258
9af1651598e8201,0.24725152738086106
9af227c3692050f,0.7331471728303623
9af2946e1c92623,0.1686522402078481
9af486dc9bcdcdf,0.1924707291531163
9afcd9e27af8b3f,0.45106498811488105
9afe8e240fca2db,0.1181609802366046
9b029e38a2cba51,0.1428146291270001
9b034a608c7f986,0.13129396939566507
9b03f8d6bb5f519,0.13872290021128775
9b072326defae38,0.16633577431633428
9b0882c6366c4b9,0.162684364758956
9b0b171a8a04a9e,0.07792638102004346
9b0d999fc280e5b,0.13616589239743865
9b0e4c23a0e378b,0.43259961939297037
9b0ecf97198df45,0.17673049157830437
9b15d0671b6be9e,0.1792988956006071
9b1785d4ffa14ad,0.15609405005565855
9b1875ab5313d8f,0.182466858684733
9b1af4746c90928,0.3484579818136994
9b1f4457d93a18d,0.16778013767556085
9b2118b5f157bde,0.1408904034679116
9b23341f75a90c9,0.1544903665319076
9b25d934905d0d9,0.4492095127531326
9b25eadccd30ae7,0.15200337444804463
9b2a3a9a58436a4,0.4390128759307806
9b2a3b37270202e,0.1399718529743402
9b2c8ab13f4b900,0.2879703452223144
9b2fce650fc5b32,0.14731776994545678
9b304150131ce28,0.11876616425625885
9b3540cc9c7a17f,0.17907267574255442
9b35d44b8409cd3,0.14875030553249494
9b3ac66537d0d2d,0.334412301187365
9b3f927b6e842d2,0.1434849061242083
9b40667fec5b513,0.21689778879616073
9b413826757b433,0.1277213165625618
9b46c1572784d93,0.15336059119140674
9b4a94bc2fdb8ed,0.1770294335829849
9b4db20eb2caaa9,0.19093086951695348
9b4e24d32778ed1,0.09460520754353513
9b4f1184f23ae57,0.17495375099691224
9b59df8d379caf8,0.16544878649251737
9b5a6235ce7c9f1,0.4515184811390848
9b5ef19b05607aa,0.15292653316454657
9b5f1edd55e7c41,0.10954982080010804
9b5f87c53512f0f,0.1616658743449082
9b5fac61de89e08,0.12440052871385171
9b60102b811f1e6,0.14550566308173254
9b610725e63f8f0,0.14709062112817842
9b625d3790de313,0.07275476992035294
9b62b65536ee4e5,0.10468955001917313
9b62efffc61afe2,0.17215718142243056
9b636efa259ed40,0.14218331721479358
9b669f4535bfacc,0.11244630103650784
9b6cc24070d0985,0.1405654579195515
9b72af23bcf853c,0.4835720070967218
9b72c6b3518c770,0.13693004547891782
9b748263abd6638,0.17632893249506393
9b79b283c9f1690,0.0973514597123989
9b7f35b1cc31ada,0.5451153217297402
9b802d87c52bae3,0.4696705784773928
9b821c2fdb9c12e,0.1587136711842466
9b82242f7aec2bd,0.22853759303416926
9b8293aed6c9fed,0.17382054509045194
9b82fc5c7d29608,0.18752103324609015
9b838b06bf4271a,0.09735641903802893
9b856b7f8320cc5,0.17220986877126987
9b86ea36762c6b6,0.3568838906883878
9b876d3c8f7baf5,0.14932625293777868
9b88658bfa307a5,0.5742360429508614
9b89f0894b2705b,0.15436453278734522
9b8d0e7d387b3b4,0.14071294299724788
9b8d428f22d8d2f,0.3354558442419479
9b8d66cc9d2ea39,0.10848508723468413
9b8e4400f32bac0,0.14690360773823327
9b8f5b9cc90e823,0.14719285784548053
9b91d0b63d039b1,0.1527709580954832
9b92ed382b28035,0.1589029301685404
9b93f173fdb13a7,0.10751003115041667
9b9671a7f13474f,0.1980347450646225
9b97dd1e2970101,0.1488287843004662
9b9a1045571eecb,0.171364764573644
9b9b1ede17f4418,0.5034650910581925
9b9be6b6995f5d0,0.11459244554558053
9b9e92868c52930,0.3717115428581995
9b9f011f3161b9d,0.1895980763551233
9ba09d4445f610b,0.5900815125878802
9ba13a8d800ef5b,0.17029970184943932
9ba17956b4db015,0.1799282325601291
9ba6142e7403b1e,0.3496643487451619
9ba6cb8b5be2cea,0.1852009831811859
9ba8fdfafacaf35,0.1311183522141736
9ba9288fbe3dc22,0.1454285009488843
9ba94816c4718ee,0.16766758000182222
9baa60b6aa49f79,0.2543837905875452
9bab9d31cd830bd,0.3864622230757919
9babb1e6dbbce64,0.1406100625916634
9bac7b56368c198,0.17589924130802842
9bad845ddeafb3c,0.19679429191275308
9bae6b4e12d37de,0.2413588724851757
9baec53479df085,0.17489798418481298
9bafa8d14e9b40b,0.1657346133484448
9bb19edb1f3b160,0.12300963536989869
9bb1b49620f5c34,0.0777048791045149
9bb53a2c2138a04,0.13634848043044254
9bb7a194d737c84,0.10193172609050596
9bbbf77fbba2150,0.11258719562394959
9bbd21d11a31a19,0.13127464411791503
9bbd5a87213c4eb,0.21733183219374175
9bbd6044996c19a,0.14016426456828968
9bbd7e72a417612,0.10036595434365828
9bbe40744ec8969,0.17871692093231575
9bbe94884990446,0.5030734652554912
9bbebc38b217f40,0.15074345704027328
9bbeddb4e01d1db,0.14489783116255311
9bbf03987c28e53,0.13641913253407145
9bc0a6526f648d8,0.22440376836771828
9bc1a56c9117d1f,0.6944163025877966
9bc1f0dcf3c4373,0.16600341172344787
9bc2284d78e8bc0,0.18515898252076174
9bc2e009c897444,0.12811237182337637
9bc38df63501194,0.3849507113252916
9bc4947396464ce,0.1701680675956961
9bc736063f5e30e,0.5086531308383624
9bc8177ac5cbb67,0.22480923346849033
9bcae627741aad9,0.26565752271619836
9bcca6f73a40c30,0.1741023488946146
9bd1ea21243fe20,0.26393172311344765
