id,target
94945202c023a39,0.0953948183392571
9494b2363454af2,0.1072420401051899
9496c65ba45b50a,0.1040293984504753
9497f78a61b6df4,0.0980493201061508
9499f2c05bb18fa,0.1047958627728921
949af2f07fe0a7a,0.3352663649508747
949bb7e9c065ac5,0.0951108440727362
949c49047cd4b83,0.0882411338458178
949c6c4a7310e51,0.1042166718889106
949c7712924a6ec,0.1443661930583011
94a1b9cb0a37222,0.1111350843997204
94a1f19c70213f1,0.0902202727981807
94a26c6fbd8733f,0.0980425799408519
94a50ca056da11a,0.0918630635147544
94a569f17371656,0.1641581125722301
94a578e0147f1b9,0.1047575504844063
94a68ae79f5c206,0.1096697847026852
94a6f68896db635,0.815159035642676
94a84cadd4a4661,0.0940090237437927
94a96bd9f1b7991,0.0737740989976945
94a9d1fcf1e37f2,0.1157522812137535
94aa253b3e003ef,0.1103170940925152
94aac84fe570d9d,0.2590307680765419
94acb9699a8bbd3,0.1030807136280704
94b0a60af453771,0.0931866536404594
94b19a6c4ae242e,0.148026207170264
94b460078b200c0,0.1030116903140397
94b7ffeb309d0b1,0.0822375261177034
94b827fcb2c5a0b,0.1049334111007952
94baa4c4b0e84c8,0.1028082702020544
94bb278fa3e04d6,0.2654518988846521
94bb3f943f963dc,0.0938857163098869
94bc51429257fdc,0.5340854005694224
94bc94a4d298d57,0.0990973852127557
94bd418c971889a,0.08765010614755
94bf3377ae0ae08,0.14023436901029
94c4305e9026f58,0.0999578271966037
94c5e980dbf0622,0.0993866134862088
94c6b3b6f0d1b08,0.1051173669092292
94c6b8dc3fa7ce5,0.0993525935727707
94c737cdaddb366,0.0939790776527013
94c8161b98170ce,0.094438886309287
94c8b18f25b657a,0.104779501917695
94caee4c6476f2c,0.1089110484037758
94cc9eae80fa9e7,0.0975461680779022
94cdb0cf57cf1e0,0.1056624985402865
94ce52fdfbeec20,0.1007378243022665
94d44685f5272d0,0.097759488627243
94d4adbbd032472,0.0945176439606204
94d7943c2853635,0.0886779507582581
94db10a49b1e8b6,0.1035396305896361
94dc5f6b3cdfbcf,0.1002550632410215
94dca8ccbadd349,0.1722032921100394
94de6d88163b652,0.0974094852186951
94df0b4526cf4ed,0.2663176036175402
94df81a60fc54cb,0.1065451848180425
94e035d0a37283f,0.1018091565294201
94e17d79d2cedda,0.0999525731896715
94e2e49183e4aef,0.1017808495835863
94e35d1acb7bf8d,0.1003248165210735
94e4fd3aa1b3663,0.0788713599326424
94e5492bd211481,0.0965373375521814
94eae4de1b3703d,0.1246799317549084
94eb7b1c912e828,0.1014859695372853
94ec25ce53e593e,0.0889766860742048
94ec5db91209c55,0.3045681028837015
94ec95afd44d517,0.0992208980862004
94ee0c1d67ddf38,0.0882497142248592
94ee6ef7e0f1d9d,0.1043908627626638
94ee6f50fdfd6d3,0.2297638426166681
94ef2c4f4ee8b19,0.0958039927060746
94efe0124049345,0.0580924618848023
94f2f1cca64027b,0.1010139656399835
94f53b511ea22ec,0.0982628592081926
94f5b8f57f4467e,0.1037816471086185
94f78ee633cf521,0.1152842943150963
94f7d224f4de5d0,0.1028771143028703
94fa1f7afc6a50c,0.318999242636212
94fb474e44c1d0a,0.1044699438719947
94fb7f175dc70dc,0.1034094474877568
94fcae65683b6dd,0.1630659511799074
94feb8f972d302c,0.1001624012668503
9500a83b3a18cab,0.1033079166449789
950295e21da045e,0.6576505518202179
9503b0953376d63,0.0900990896965287
9509e4ea9af6a5e,0.0991240093027918
950b47b5d132bd2,0.0936201310676283
95128d84b31ca00,0.094586203942925
95134a74cf0585b,0.1038703095683614
9516b9cc1574fe2,0.1404285279515704
95182f5ef8c9ac5,0.0803699364639323
95188688fc89566,0.0881771416149642
951a1ec269c17c1,0.090127269881796
951cfa472296f7d,0.1112867206347301
951d1052a73dda1,0.21020105047618
951df321b3482f1,0.0941680252048262
9520a6bad127690,0.1066232780691648
9523f77d65a77aa,0.1070506447628137
95252e20b2ca0cc,0.094993551209162
95255055b6daf3e,0.1890114525636695
95258d697ef2b3f,0.098398296317004
9525a92f73bc52b,0.0921606623566558
95289d9513e8757,0.1040338481834677
952949a8ea5c08e,0.0944966891276482
952ad33f08f11a4,0.099850010778145
952c2a3cd95761a,0.0950529713175106
952d7228141be58,0.1004481545523574
952e693972544bf,0.0963150126315593
952ea09ea2ad2ff,0.0971940578213166
953327fb3d12bc6,0.0858122964848175
95352469d2e8210,0.094325112144199
95362c671b25758,0.0941784020870698
953661685a277a6,0.1022378389103291
953714e6b12fedf,0.089627094541335
95373826766ae40,0.1019999136979094
953910974554ac4,0.1044261109422815
953b46ea254e44e,0.1008010734539367
953c2730223a613,0.1026129889926544
953c995050dc135,0.0988002497025803
953e0e92b673c52,0.0967013919516621
953efe6047ba7a9,0.1007392623790391
95416c66f3d6546,0.1050411532113355
95429e3d1ab2aff,0.1568738996636439
95430295771d6b2,0.098159846578102
95434d0c168702f,0.0926108809207216
9544bea70d76f8c,0.0906608182197001
9546b56c76fed84,0.1006172094376371
9547b5e56fc0efb,0.1521204417971165
954a08d7ef633e9,0.1001364721744033
954e61304355810,0.1080458638263161
954f840b534acb8,0.1000391550277008
9550ed35605a17f,0.1360668531206781
95535c7db952cc9,0.098121722244939
9553fb904801bb5,0.103951755417917
9555f48d033679d,0.2409036573710491
95566d7c78ae406,0.093469460835557
95586ef510343f0,0.1451726339480218
955a734a0764b62,0.1137220730517473
955b14c43613b22,0.1184000515574563
955fa884b80424f,0.0560084394912282
955fc38e6b250dd,0.0929226944302963
95625defab7f3b4,0.338595114913524
9569bc9df89cf7d,0.0873155238175848
956da057f6dd6f7,0.1044890322649002
956fa70efb682f0,0.2709457630350557
9573f6107e5616b,0.0995394692452901
9575a6c16fb4fa9,0.1048858846304351
9578d635966208a,0.517504698839361
95791da019ba94e,0.1749264740632232
9579608c8987375,0.0699215219212817
957d163bbfbe0f6,0.2120007576610196
957e38fd93a38bf,0.1023265013700719
957edb190252f14,0.1127976563212618
95801b16b67c5c9,0.0781286042072304
95804686a3a2401,0.1014297577825873
95820ffe3358859,0.1317915776363099
95843eafc65a1fc,0.0904160085971988
958a454b4cab746,0.1073881600700263
958c4f3e8cd17a5,0.0884439988339426
958e5f5dfb6c2cf,0.1599268109840671
958ee80d26d8b8a,0.0980927902383803
958f33ac1787353,0.1015080739574647
95903f5eec523a0,0.0959722782858467
95914fd1076a85c,0.095207780937739
9591660c7b4b8b7,0.0981933157387335
9591e9459b2aeef,0.1144593737017423
9593f07b1db91bd,0.0992572521424852
9594a980220362d,0.1062155024396338
9595320b3d8fa3e,0.1134575849440478
95955fe1b7321b7,0.1114036419587126
95971dc73a41c6d,0.2051938944488016
9597889d7108993,0.1037793697894741
9597f3ad6f95289,0.1076146462340755
95985a52a3bb8d8,0.0827167378830842
959a804e153a128,0.092435081499089
959ecae5d8ce609,0.1000374328324169
95a6093e92b8dc3,0.0979751564325925
95a7c4f02aabe75,0.1003758573188657
95a933fa3e0a50b,0.0914200265924436
95ac7641fd0b561,0.2086104195472277
95ad1cc5da6fb26,0.0985220102589337
95ae04c2d965230,0.2596783659559373
95ae18a8c6d0d90,0.0990419165372412
95b2ccc775955f0,0.1018698398723806
95b6af3a5361b8d,0.0935094297535164
95bae3909a1c811,0.0962889917469779
95bb6752946c63f,0.1071920483603625
95bbf7c1b24156b,0.0983258504676756
95bf8ba1c9cce66,0.083741050682144
95c0da73fde3a73,0.1048517335853764
95c0f3e8c2aab5d,0.104487454314399
95c268c1e1b6d96,0.0870589079781754
95c2abfbc70dcc4,0.0993728096976134
95c31487592dd4c,0.1571278234801587
95c383164075fa4,0.1013114989160747
95c409392b97683,0.199055553351573
95c4b6f9d9dd8c3,0.1062514150194626
95c568c63ddffbf,0.0968858416892004
95c5d04e0e72569,0.0995440063993629
95c982bad95e10b,0.097792179740259
95cb4b3c519db40,0.0996622565237675
95cb8e03e3c3a0a,0.313632112826066
95ccebe6b8ac5ec,0.0795784784546288
95d06d58fc7c4a0,0.082041733494983
95d249826933b48,0.0745835482653445
95d2743101d2a8f,0.13157976947166
95d32a4d7f75f6a,0.0974658018786895
95d6771bd902052,0.0963315439578631
95d70fb6da3dcb7,0.4508766175063546
95d7ca74c2ca0c3,0.0869957855870718
95d937d641de63e,0.1002454075826912
95daf6370d31ccf,0.0830907383782022
95db3d0da3b45f5,0.082954470769127
95df4a9d8510876,0.0907803840313647
95e36fe8c7472b7,0.100385281311333
95e6a59e06994c2,0.088959949308362
95e7cbd473c8996,0.1037756281672329
95e89ce7749eaf2,0.1070464266956844
95e9ed190f7bf72,0.1034963090732433
95ea5325a4595e4,0.0985987091438236
95ed84994f4bdd3,0.0981599252570743
95ee9b2152e9224,0.0995569490903163
95f0285b965e95b,0.1012871871136152
95f0e8f32da5563,0.1028327612177287
95f3d928519d54c,0.099353096243983
95f46df8ccbd5a9,0.1056895291383465
95f4c965de4525f,0.0899561737142889
95f507e8e772eac,0.0949974545604019
95f5df74bd5d3fa,0.1370812709462001
95f621a4cd58c2c,0.1544213553447841
95f64dd5cc170c7,0.094019112136471
95f6b2db6024446,0.0868119696523664
95f6d9e8c72ee39,0.056470678453849
95f73e2ae4fd1c0,0.1050082566587806
95f9be653b678e7,0.1038374130158064
95fc0be11c8307e,0.0910231130321524
95fddc86dd9f125,0.0966636741265231
95ff8594a5161e9,0.1073736612838418
96001a90316708f,0.0964672520720238
9600228823fde27,0.0955204599160096
960110773c6b7e2,0.0991246562187868
96023d0a9e06485,0.1049220769577212
96032b24580a411,0.0898560066403653
9604d6d75e77536,0.1055158933884538
9605a11c547abb3,0.1003522711113735
9606481aa376946,0.0944780465822527
9607acbaf96e6f4,0.1063102887460587
9607bfe6dfbb3d6,0.1991053396568614
960df9a8a4f4008,0.2433533708860492
960e0c1c8f9c95f,0.1024938515442837
960e379424ec894,0.1151197940681055
960f172da7260df,0.1079684917991071
960f36a569b9b73,0.1018913498292133
96109632e60759c,0.1062949157490702
96112fd812415e9,0.1934634147936365
9612abf51e870e0,0.1120235295411479
9612f97defcd3bf,0.1109116710866473
9614ca3dcabbcfe,0.1007058107026236
96165b38b430519,0.1138173205043713
9617f1fd1f8079f,0.1012607291236318
961b19901a98594,0.3383536404052401
961c88dadc7c9ed,0.1049312561711633
961cf3812b642ba,0.1039246679961548
96208790595ca68,0.0985824400807609
9620b010d8332be,0.1049956592810948
9621a93336d2563,0.076959255464731
9629e9d59cf66c5,0.1032695300485748
962e90cba69b5db,0.1508613061412277
962fac3ca01b6db,0.170757799844296
96312d5cbd94259,0.0999800059247014
9634166fd7bf679,0.2438843228178653
9634b57bae59d10,0.0984885891798963
963655261d1ff4b,0.1717804144888691
963724a3987506e,0.0853866650996146
96378a7a7aa0958,0.0900675175733418
96381d821497800,0.0930043894299311
9639e7dc6deed22,0.0879121202386742
963a1109de827b9,0.1085451343585949
963b2e95be0c559,0.2563786747604133
963b526d0d4cb1b,0.3211413038850645
963dd47d7ddf8c4,0.1008749180405516
963e47d3539dcee,0.2091430368506255
963ebb12edf3d63,0.0981085741144467
963f80432a366f5,0.0779247644740591
963f927a96d8c7d,0.0880653256820771
964030219639897,0.0994152613742562
9641a108d0adf18,0.0974187999348118
964205fbf5473ed,0.1052113882812006
96469716d670c03,0.0993649811398635
96474ade57efec7,0.1064194864175878
9647579d22cb17e,0.0917615588983006
9647ab1128b3c38,0.0902847545870846
96491bc4d852de2,0.1071216175669374
9649501c195640e,0.0954183783204253
9649b8d24c21e53,0.0785683628390261
964d412ea04a720,0.1099764228843001
964eaca3e2fe76e,0.1135475193805104
964eeb9d339d37d,0.0991571375212098
964f6a392d6dfe7,0.1054514509390361
96512d7059e0563,0.105145223636499
96514dd9be2347d,0.0745259202891441
9651710b6d42281,0.0957656804175888
9655cd413ef0c14,0.1065185519858983
9659a2362da5540,0.1045523032718405
965b21a39a69ccd,0.0967605847652017
965d8ef264d5977,0.0972480796779505
9662edf251677a4,0.0894069201792908
9664af9b24188a0,0.0970809873959258
96651b57e0b33fb,0.1042363022925146
966551f13980bd2,0.1836618637933059
9666c8410c9dc59,0.0993691511253986
96686a7058fddee,0.3207050027569986
966bb5d6e21c3b3,0.1029162177521337
966bf3d0b0cd195,0.115984067280802
966cc8d0b7c3a22,0.0786889296220613
966ceed3a9e4da5,0.1047457748648763
966d01ae214c55e,0.1042263799998891
966d8c9b8259ac9,0.1035064236922457
966ecd9032fb0dd,0.0910329435326435
966faf3edecbdac,0.0951734550505195
96731936a72c7ad,0.1031959520962552
967362b6cb4e15b,0.0995124867288243
9674e509d56b37c,0.083408238629057
9675367192361db,0.0859075198966445
96788969b607d63,0.0897331319408076
967b1583ec3c13b,0.1190730299620192
967db71d2c70285,0.1038487209325563
96811cd8e8b7498,0.1035222862472845
96826c77b80eaf5,0.1056895466225626
9683c5cda7ff340,0.0983859349762353
9685abe4a5e5735,0.1815792270238561
968b4573cdd1ab1,0.0905422096688659
968e89e09f75d42,0.1146787022648336
9690e3ea41556e9,0.0977207479754632
9690fc8e6b5a513,0.0892460916176769
9691a7b29ee24ad,0.1034477991157287
96933514f3fc2f6,0.480832814474651
969413e50d57d71,0.0940504001411465
96952061cd97036,0.1053005840095339
9695489818d9d21,0.0914827381044693
9696c3e3c2feb7b,0.0970214405270106
969997f9ddd304b,0.1013833109625702
969ac6b9685ff2f,0.1891470907409658
969c46e0ea19a76,0.1002543201618381
969f8ee0be27a9b,0.0988495857893047
96a06631a9ee987,0.1080363742680386
96a1da5a6726aa5,0.1702540249408496
96a26754242e1e1,0.0953552471872136
96a5ba502a39b08,0.1045565694205641
96a6ab3c4465873,0.1018546023780666
96a6acaab378589,0.1003082327421214
96aa83e7f67f12c,0.0990054094940657
96ac382e38cdc2f,0.1950041588830579
96acb8b1a37a1d6,0.1004850069088005
96aea5c8e043132,0.1034026810961337
96b25495a125e21,0.0888022067108862
96b2683e83558bc,0.0849966009809729
96b2951d2996b15,0.1053225267007146
96b336d4fad350f,0.11633973557536
96b4daa611fa31e,0.0793778689303784
96b8614527b2cc8,0.0995718456424167
96bcedbf15376c5,0.4365899498313149
96be2cea9471b00,0.1277527892875886
96bed7c336074cc,0.0885829371570241
96bef556739ff1b,0.1115325508983451
96c0d76d88416b7,0.1035117738623663
96c1a19bf622608,0.0930530654874984
96c1c962b0609e3,0.1011386412137976
96c5f2a71d199eb,0.1119657354648947
96c6ffa33e0d286,0.1076320080606432
96c7780a144122b,0.1822626391343648
96c90de67fa69e7,0.0797416324169814
96caeb82b834d8a,0.1036558438028673
96cb0ddffe0cca9,0.096951779039093
96cd9c714dbfe4f,0.0698223077371345
96cfd0c50620866,0.1042805111328735
96d0566fbda8166,0.0815360462554028
96d2207271d53cd,0.1041116136055385
96d4bd19d1e4295,0.4126270973562939
96d4d5b50c99167,0.0883085748382933
96d506cb67f2ab7,0.089788377692567
96d5bd26b4e17d9,0.0862073829445283
96d85118d170dca,0.034057417081586
96daf618b84afa8,0.0887775102556729
96db990aa208096,0.1040057248219027
96deddf98fe5d23,0.1027478316381191
96deefe7031948a,0.0742830645277898
96e15dc7372cd4f,0.0898313932351784
96e254ba609798c,0.0952122394128394
96e2ba770d6aacb,0.1241823134810492
96e4b135340be20,0.1031740400024526
96e4e8338fb406e,0.100846252668288
96e500feeb53c0b,0.0966592812172329
96e5c07d9cf0ebe,0.0927970178851116
96e5c43cdeaaf2c,0.0853161774824872
96e8822bb8b6f36,0.1107058906054911
96eba0f1d9bb897,0.0942886750378878
96ecdb3080dc7f0,0.1825430422497514
96f1029573a7d22,0.0941393510904547
96f115408bebeaa,0.0816082648099221
96f39fbd17fb36e,0.1176897618357783
96f51576b5f05a0,0.0958821646361692
96f52f631dd8898,0.1026007325571821
96f5d7f9746cf4a,0.0882633781397259
96f6d6a6388c1a3,0.0854916359619063
96f886b70f50a68,0.3132167752730803
96fb6e804f7c38b,0.0956818086330519
96fc173e8498807,0.0883578278749912
96fc652dde6b8c8,0.0994886295159828
96fcd772b1c5547,0.1496144793734594
96fe1bf1849a588,0.1477380590978043
970179b9e365152,0.2935386222748948
9702c88dd0263c0,0.0834696606801468
970336f93e68cc6,0.1020675513878157
970399ce41eddca,0.1155456090375773
9704b9c6e347a3d,0.2393841828304893
970731c5eb900d8,0.0912637308138484
970845066d9c6a6,0.0928720863668521
97097458b8d9284,0.0981065153480033
970992d7aee88ab,0.0755084632959883
970bc7b535f09f2,0.1897365230045163
970bcde6e83dc0f,0.093367029555651
970be0c03b4b180,0.0954495876461284
970db9fd00b7f78,0.5648371643378012
970dd09cabf7c1c,0.1059139740201683
970e895e1142420,0.0801305119799837
97116c07940f190,0.0880113781333616
9711c05cd61d4a2,0.0932651577706596
971292c8d09a039,0.0378762233946399
97152942195f22b,0.2606656821537714
9716043c73d3d79,0.1514500663552226
9718fef44ec56e6,0.0953266648649764
971927426fbb680,0.0945681952003623
971c668d53068db,0.2196771808757714
971dfd3669635c1,0.1249058759082591
971fcde2c583a6f,0.0822750472454115
972083856a35292,0.0898977458352029
9721b941f10f648,0.0889890430439195
97228fbedd695be,0.0333453723817189
97249624ed482e1,0.1022168403668167
9725443f13f0ad7,0.107553503930443
9725d94826008d8,0.1037340812987723
9726563289ca94e,0.0989562744758262
9727961bcfb51f1,0.1020433007801125
9729f55a668034e,0.0959651141283078
972c85dd23961ef,0.3911408491206042
9731155c7dfb5b3,0.1052832658935064
973460fa3ce94cc,0.1008172813222431
973a2d2b0e2573a,0.1054310424878165
973acf159dc3d4d,0.0920236647815592
973d66e31f7a98d,0.4771685773738543
973f92bb6b5f6ec,0.1093478915425402
9743c62ee48b8af,0.0857387491298761
974454a0177c6b5,0.1094384073291875
9745b48cd18aa1c,0.1038582148618879
9746456e19c8f3d,0.122351764139044
9746d30cab93573,0.0910098862226877
97473b890f4d777,0.091398337422396
974c38f3ba4dc05,0.0908210741732374
974cb0c7fe70b38,0.096762394381566
974ed5ec9d842fd,0.094283477854658
974f5163337a1e7,0.1135744275890579
97502bc5d8981c7,0.1130835625936596
975120926f037b5,0.0997128558451037
97554881caa6e23,0.1147983489409976
97560a676cd965a,0.1472305999422006
9756c51b0f88ff4,0.0932723962361168
975818380c49b27,0.0832921871448245
975bfcd68afa24d,0.2047648886098952
975d015d2b89cc4,0.0861761998451492
975d16516e2e495,0.1018507733347451
97610070eb751ad,0.1813726335266522
9761f38dbb06ece,0.1161654878779045
976374764c8587a,0.1038261313253806
9764c669974277a,0.1009698617049212
97714d37c779d02,0.1038451454103679
97733dce5683fb2,0.3656479004437546
9776dfaa7fae03b,0.5585609252283478
9776ef56f92dcdd,0.1003350622716965
97789bc711a8a73,0.07312101107445
9778d7fd91a088f,0.088539545703767
977b97b57b9bd6f,0.1340270942056381
977e195462d7e76,0.0892197297908819
977eb013cc61aa6,0.2237382484868328
977ffa2de1de7a1,0.0985734663068578
978074ecab70281,0.3757644776783647
9780edd874a243e,0.0967080315827186
978348a7de059ab,0.1046992056553466
9786606d29b9a18,0.0942740101516505
9786dd63de21f05,0.1811751908310393
978719caf4f1980,0.0982865197236032
97874149666434a,0.3704459015362734
978790dd6f8e58d,0.1041179472628136
978fb7ba212e338,0.1094359945073684
978ff79ba8dbce2,0.071216604032668
9791190a630bba9,0.0831965047723255
979160c84621f0b,0.0918326672050989
97917e606ae188f,0.0894663446586935
9792e1122294139,0.1386857548381055
97959ed3383592f,0.0840135334476463
979aed5e2d634d4,0.0955722131956071
979d5a2b35ad2c6,0.102475169659402
979f3a4c6f7eefc,0.095153955778536
97a00b65eced351,0.1005779136619968
97a028947175713,0.1016440749322447
97a129f8d467107,0.1109795360713627
97a1cb42e30a809,0.092474311708919
97a221228491d33,0.1027360166791029
97a6f073df674d1,0.0963959164704165
97aff0eb693cc87,0.1001432516791884
97b0702af8042a5,0.1034656461292926
97b077e0b3deda4,0.1142968142027364
97b748a7253d938,0.0983894886431536
97b818e2f40024e,0.3198589939935248
97b909ced979283,0.1061642430891406
97b971c4b6b9056,0.0968119009393972
97bbfb9adfd6a15,0.063177282800009
97bd7bee1cb1f6f,0.132476615778914
97bd92a0dcc6d05,0.1101729585862039
97be44c564434f8,0.0939876536606886
97bf491f41c91d9,0.1042945509583859
97c2e8d6b2ac3b9,0.1066358229942024
97c32f22737960f,0.0976967508888931
97c66aafb7d1e2e,0.0916743388863844
97c7934401b7cd8,0.1035167524928951
97c9504e71ee65f,0.1195818446907508
97ce5a67ed683de,0.0938128027577784
97cec9ab74f5ab3,0.162427062625647
97cf82d41580c95,0.1037124882919132
97cff3e60be98cf,0.0751943025304049
97d087ba88a304f,0.0949646060894412
97d36f02e95a8c8,0.0962802015573436
97d376f5cc0f622,0.0916899654045061
97d51e4a5289101,0.1013149782750747
97d56f7d85368e7,0.1094994010169834
97d89b01122f6cf,0.1003021788323036
97da977f0e562f9,0.0755105176913778
97dccd787cbba41,0.1119923573694038
97dd5b9e32658eb,0.1026533163370434
97ddeee5c6402e4,0.1022063498371686
97e1f045ea5799e,0.1064771581043284
97e3c21edd4f3b9,0.0798440811811035
97e54d6011da86d,0.1044100254634877
97e693cd12b1e01,0.093303828485575
97e8c9a3d9acb2e,0.0892117526172953
97eb2b1ee9e1afc,0.1025292439686841
97ec5f8ce0ad7da,0.1004743371659376
97eda41ba07c231,0.0882873621131339
97ee0ca2bada3e7,0.1042510152603461
97f061032fcd510,0.0987491171126537
97f12e31e53ef3d,0.0967920650962542
97f1b398e30afe2,0.1045457379487024
97f1ee4e712b92b,0.0938326997956777
97f31111a6fa290,0.1012362905606057
97f6d7674e2038b,0.1025485246879666
97f8eaa43e779d3,0.1073980867337059
97fd1793098a377,0.0940841446781814
97ff708436eb386,0.1033485412210413
980067a88358e03,0.1084912960862299
9800d8675088976,0.0920312878997702
98018ccdd2bee01,0.1051266248016437
98025694ee44419,0.0873291833613975
9802992b1943f94,0.096033363765777
98039783ae42386,0.2210525548784521
98072ec1783ca7b,0.0913394199852597
9808af2b190dfdd,0.0920279484144989
980b172c1d72f44,0.3283125949840966
980c5826d01ed71,0.1048891891472743
98118ed41612cce,0.1151985407918038
981444fa5c26840,0.0825197213652382
9816e398121dca2,0.100014344925083
981703d81e8248c,0.104787566512362
9818610466fd214,0.1072300065934727
9818f16babd13cf,0.1128537631706632
981a1f715be7369,0.1162145944842928
981aa6f9ada3701,0.0857219773956011
981af8352dc9bfa,0.0892935219248485
981db0458e4d077,0.2165331953665498
981e0966b28a28e,0.0973508868685022
9820f829678382c,0.4291024392002558
98232ed454538ea,0.0747423311736771
98256b35deeab00,0.1135416337562724
98260e5f4c64692,0.1211730744541038
9826f3285a322c0,0.3268951495864729
9829f044c47532b,0.0971851933237639
982a0ecb6c14cce,0.1225541963928208
982ac7e62beb852,0.1012427378652852
982c7c0400eafbe,0.2289273540088501
982c8cac08c53b7,0.1000512409920663
982f4a19935d4db,0.0848145553231456
98399ab00e5e98e,0.1197046931639844
983a7fa8698f422,0.3788168371532178
983e352a78d24d7,0.0953342311594852
984054e542ff8a8,0.1299138405806312
984145fa6cadbc6,0.0872641814170653
9844d0a472fe0db,0.0778933191114388
9844df6c225899c,0.1002573143338418
98492acf0756c0e,0.0891119439698014
9849ab425022563,0.276447643698532
984b076d10761a0,0.1008323352322882
984fd6c105e147c,0.1042945946689261
98520013252570c,0.0994789214050043
9853b404981f14b,0.0295014762185899
98551ea55aac69b,0.0885597050049075
98564276ceff247,0.0996183842545682
9858987160d3da5,0.1029663012890955
98598b1767ef81d,0.2011607666150363
985a193b2882c1b,0.1013348578287579
985c475b8939305,0.2160318616967735
985d32d94080cb5,0.1048510648141114
985ed9d03ce6839,0.1491708583690552
98617c7cd44275f,0.4237634065253507
98619e58829cdfe,0.0871789371215661
9861cb3ad8579ea,0.0986465547011271
9866ddb7f6b327d,0.1020420288033926
986749e488b40ac,0.0983197397341556
9867d08a742d904,0.3056623875155144
986dbc5bc9b52b6,0.1526250728807692
986eb85adfab195,0.0920433738641357
9873f10fee06961,0.0846922270053403
9876887a8852b6f,0.2735399049169864
987972acf848a97,0.1029866660297749
987a41a050757af,0.0879376253388812
987a559e6e407de,0.0954043078975347
987e738282a6cc5,0.0871290939925754
987e925d5f63efe,0.0884440338023748
9880fac8f94ae98,0.1023676373594546
98810dbf20aaedc,0.1044070531467541
988122c1d35aa4a,0.152224836773041
988278e3421827c,0.1442361055732285
9882953563a3d7d,0.108125395154211
9882f54eee2f4ed,0.0939827405959701
98840e01f04d66b,0.0875250284367661
98867581e55e79b,0.1117525679024446
9889aa5858af434,0.1025853595601936
988b3b2e82298e0,0.1162266673354962
988cb6ede4f684a,0.0956775162580043
988ed4f43f01f30,0.1036347665803826
988f0713ee4acab,0.106511737512681
9890a057c9f1fc3,0.1100648361939638
989194dd93bd754,0.1024539175947565
9891b8de139ed08,0.138448526808802
9893c0469edba7e,0.1081951921448033
989522b379316e5,0.0884537506554614
989649afda3793a,0.0899584291781633
9899782b1a194f2,0.2009875417442215
989a5202167b470,0.007552455751689
989afd238448b6b,0.1218358049225166
989d6158dec9e45,0.1064845757830004
989e39f1ad23a93,0.0971915794336873
989efbc5f63a1c5,0.1093649692505966
98a0c4180f37a02,0.1026931716075983
98a11cbde89c445,0.0925671004436567
98a13d3232bd2db,0.0983566926248411
98a3255797b206a,0.1065644043425687
98a6586545d9ffa,0.4674122449273612
98a738e10b10cab,0.103652718499243
98a9868afab05e6,0.1488411500375132
98aa16da72d4914,0.0909571625690978
98ab3d42571ed37,0.1027165130360654
98ac09d2bd155d6,0.0929319698069268
98acc2c1fbaf9cb,0.1451961644245753
98ad3976902b505,0.1016143255385842
98ade185f262bef,0.1151682668716609
98aeb9fef4ace6f,0.1005464245888363
98afe661b9af97b,0.4577391023809778
98b04d21675874a,0.0990707305253414
98b0d96bcc81758,0.097131805269963
98b3ba2d0f5c177,0.1029811322753855
98b4c1f53d635e6,0.1261320876925053
98b4e707f1502ce,0.0989931268322693
98b7ea7ee3c739a,0.0920627201492284
98b8a2124f397c7,0.1043370026350287
98b8d60db1a0fbe,0.0805015226741521
98b98fc988887f7,0.0953617600577035
98b9d4b826f10f5,0.1058032508507863
98baeb4fad34c50,0.2858886045974781
98bb0d43c36fd57,0.1067043654922909
98bb5ba9b15e0bc,0.1027575222648815
98bb6ef67acbac4,0.0874770867162741
98bbd02bb4847a4,0.0887209750429775
98be118b156a657,0.0822118986279838
98bee4c81a04e69,0.0649616956668325
98c0ca875208adb,0.0961523001456627
98c15c506705973,0.1014864984348217
98c3438aff56fe4,0.09632301603147
98c6cbc5c0dab0c,0.1001735605677635
98c7c37247f3131,0.1039382182636169
98cb2e20ec2ae19,0.0992082001742721
98cd95cfc9553ef,0.1035292362231764
98cee84289e5f74,0.0943980912621179
98d517f03e3bcac,0.0819315392231374
98d6021623ad9b4,0.1054105247602463
98d85eeeaf93ff0,0.0973322399520526
98d9c9cc65751d2,0.1229998384633276
98da88d11b215c5,0.1009412138168737
98dca1158f90361,0.0878232741946625
98dde6314b2c238,0.0971462341192832
98df5b9f87a424d,0.1235694370692621
98e5b3fe630b009,0.0947403666471583
98e814a648ec78f,0.0905863179749822
98e81fd9ff8906a,0.1062671027323406
98e8af88cc727d8,0.1044271337689222
98e994bb12dc82e,0.0997300646847806
98ebd04ec2278a6,0.1023702818471368
98ebf7310222f4e,0.3669610350082437
98ed76d3c0c977b,0.0923068828557347
98f3ef2414707f2,0.0931715691330362
98f590c3c239155,0.0866179429354701
98f6706666c4d09,0.106623754514053
98f8415a62c365a,0.0711153529373474
98f87c98e9dba3a,0.1113239357886569
98f8e522da0bb0d,0.1044668491657485
98f97f7f58601ef,0.1065517108016945
98fa088b6bfdd19,0.2218159463498927
98fa3732d9c661b,0.090475109618604
98fc7038c798378,0.3760438929355427
98fd70811231b15,0.118032528964396
990259c57f5e588,0.2114379276322351
9905396a065e15b,0.1071299313116835
