id,target
60daa78e80d4261,0.10434526392712663
60dcb0bf2f8e461,0.09310338069032335
60dcf7884514385,0.09899351585607713
60df06a06c93fcb,0.10180461063323931
60dffbf76e6c4f8,0.09767469455030797
60e0ae880d5af7e,0.10077848821781514
60e2fe424f802c3,0.10680349662641177
60e6b125fe5d340,0.25822998223795973
60eb9ebbbb07878,0.09546906069178784
60ebb578daf34f2,0.09075645251060492
60ed48aca2e0743,0.17249967798445034
60ee3ea62d1c3a0,0.10012043914825781
60ef1fe10938ffa,0.011244055650651235
60ef99f47eb4339,0.13577643701329514
60f05ef3a5ab31d,0.09900360861980945
60f3c86d3ca178f,0.08944032814516613
60f50709f0b4487,0.2790971755770049
60f7ae21068823d,0.0849237136551885
60f8bc3bc71816c,0.11571962506916975
60f8ea12f61b09a,0.11566101797686884
60f91aacdd7f882,0.10361132461767308
60fb1c8b7254437,0.09422502374924781
60fb321c1aa63ad,0.10549421296051437
60fb93a7d7a4f83,0.10442693270043735
60fcf233fdfb0c0,0.09944685098165917
60fdaf868a14014,0.0921876710994458
60fe435f0bb0849,0.1006892531499957
6100f733ef932b5,0.09643936911842992
6101045a36167d0,0.12574602745934602
6106957d7d4b93c,0.09742949590399892
6106f78ef807035,0.0889330542129766
61071574c60bbf5,0.09504443902006354
6107274ee386abb,0.0246115343758134
61082da1b48550f,0.09547768915242343
610835fa605afc8,0.09708064208265828
6108dee26c7325f,0.16658129269656494
610a5b6ade0fbc7,0.09778839440747766
610cfc0195cab59,0.10538925521138479
611132320263a78,0.10307177482259947
61143da4e69fb42,0.08201308560693563
61147bd7c245f29,0.09312347442565355
61154021516e3bd,0.10650436791560326
611c434ef6404ea,0.10460793804740785
611c687fe290867,0.08940980070389005
611cb55b15dd2ef,0.14107856542549072
611e950dbc0d367,0.06979935970352924
611f984ca3480a9,0.09167731994522614
6121be11a6193d0,0.09254791588756271
612280b03a0f699,0.09339996981874621
6126b1e641a3596,0.09506280618905581
6126c3aee364b1a,0.11116506983029803
6127eb8f146acc6,0.09987301126439854
612be096bc90a3d,0.13774156455199676
612d260d11601a3,0.09998498892628432
612e1bb8842ea88,0.13687101559849094
613109b2c67186e,0.13856855376666577
613157d9a5916d1,0.07981340949504483
6132eafa3e76d93,0.14860170943530301
61377c4c3796e0d,0.10254165776210111
61386bdfdd44386,0.09413334526223116
6139eaae082179a,0.22994972605992509
613a6d666a6d762,0.09573845749315191
613a70e45bf9ff5,0.10384756697429504
613a8244a11ac4a,0.08716439462484143
613acd692dfb917,0.12135510044218806
613cb7a7d64e2f9,0.11898082476299314
613cfc8de048fcd,0.10424433628980354
613e494a7cf7cff,0.10325635132070436
6140f9dd0349218,0.07219801930757504
61414b38b4e9f70,0.09476664105287291
614384b159f3e8d,0.2583886252725636
6144fc62dde8dda,0.10639815130291591
61456a80d0e37d1,0.10546719984667041
614722aeeee65ff,0.10097056544461845
61485bbadc643c2,0.3501328791679989
614af92c3ab8885,0.08781415180492273
614b7f77fd63adc,0.11337542661268683
614bd95cb560914,0.1378702035790435
6150d938af72112,0.08318151205703674
61568b715adb2af,0.08670077440915021
6156b8c11e9247e,0.103617190572168
615996acfd50ed9,0.10482118428883029
6159e75bcb0fe5e,0.2504889504737375
615ba1d14e753af,0.13451781932730772
6161016e188a44e,0.1132424307375456
6164f6dce3a2b52,0.34513554052794954
61663e895bbc89d,0.09000514263247568
6167dcf34bcd5e1,0.10458381420027117
616950dc96dd800,0.038944334154980755
6169f29b81144d4,0.10434214736561033
616ad58e947a4cd,0.08906871861659707
616b808391c0dea,0.1701289494155927
616c75312e0a714,0.33775975403764313
616e49f52fe54cb,0.10246696519100641
616ebb28385fde8,0.09254151666447735
616ed6538e6d365,0.09691651774631323
616f264d2c38bf6,0.10236443337685795
61709294c5ef871,0.10600615954945133
61732beddc2c945,0.10697311537766004
61736efcf8d3957,0.0954028829339242
61762bbe78b93ef,0.09353194942382777
61766c1046512c2,0.09223862884721161
6179c4b5890d4f3,0.11609412386444606
617c435dea3247f,0.08814871227961779
617e41e3afa05d9,0.09403287221452615
617f931d3d930b5,0.10354453491224663
618084f62090898,0.11343270053351162
6181b5a021de0be,0.10600052088976546
618283921e28c43,0.0992067227580134
6182c3529f120f5,0.10797642526215352
618866624671b8c,0.11086788186747443
6189cb9c27b9612,0.09838213215923791
618d556342ba256,0.09836886601028705
6190aa441ad25ad,0.13128485008587285
61945851230eb10,0.10312632120571574
61959de999b2dda,0.09858909282497952
619659c0b67f53a,0.10406126343428154
6196fe8fdc65ab1,0.1016108767769624
6198646ed85acca,0.09417937246106234
6198b5add5a5210,0.09255441127383651
6198d342b51943f,0.1084599731131222
619b76e62d410ee,0.10334398658275246
619c8f47a82c482,0.09284544916365389
619eebcf533bb82,0.09411405142978663
619f04705a9fa1c,0.12317202083775866
61a21d8d6c637bd,0.0961388198150649
61a2786eeebaa7c,0.1004326198263702
61a44c3ddf3655d,0.13167594358773632
61a4ca1dcb69f85,0.09979115890681897
61a77e966add15b,0.099488004455258
61a7f3ec7ad88d0,0.09620792617912198
61abb1ea9177e8d,0.2685956658411727
61b0ac182632a07,0.08951073708332119
61b1ce521cc2c94,0.2094872617257589
61b2b8329dae8cf,0.10103254261956883
61b965d30629cfc,0.09929347506714944
61b9ec755174d59,0.10491389434459568
61bd2d1963a4bac,0.10421883118959652
61be845f22943fe,0.1071781527796328
61be850473ca809,0.10701846069206408
61c06bd520e3ccb,0.11233777554228476
61c244ab3f971f1,0.12082335953512127
61c2d3e59d0a1a9,0.12826643621653944
61c3ca713589c50,0.09464232827654254
61c68e3f10621aa,0.09949776064783077
61c8b36cb54c749,0.08287584862046825
61c8bb9da1e34cf,0.10146287288784332
61cc3bf285caafa,0.09397428697749535
61ccf7dd5865fb0,0.10961407124814555
61ce2bc722d3c5b,0.07652392908171166
61d0858a50be7b9,0.09705487034815603
61d21c6aa81392c,0.09389677070550367
61d24c929fed251,0.0998793449216736
61d308f0e247be7,0.1016163668208116
61d3fafee5ee590,0.10473475543769173
61d46bac8c1d3b4,0.094346023266631
61d4819895786ad,0.10097742799942995
61d4bdf0e285a50,0.30408011841290244
61d4fbb48ea00b1,0.1429797357017709
61d53049addd17f,0.10832213629565375
61d7e3421f0a1ab,0.1090358507381565
61d90d6dede26ac,0.09766974214610324
61dd8a0481a121c,0.10262101861888925
61e0338959dfedf,0.3463830917979217
61e294e7e05530a,0.07425218740219221
61e63f4a0b25edc,0.09648866149461409
61e6558a080378d,0.09269767694039786
61e8a679a93e5aa,0.07164265941011087
61e990500a73b75,0.10596673264219043
61ec31ee76e2502,0.12087749503915966
61eeb7a3e6a2f06,0.09767373291842356
61effd4805e6467,0.07768698787747613
61f010c3299ce17,0.4584857833128998
61f0f740f1d60f5,0.12242739648675309
61f3164df8e3c62,0.11979689836301055
61f3492e869c77e,0.10460542906240035
61f52ec0c98d8e8,0.09361246423887719
61f550dd150be82,0.0923643622160985
61f68f1959869b6,0.09738031280416526
61f69e1110eda95,0.08057458484209734
61f9db0642a0cdd,0.09668156485062718
61fae52106018a9,0.10917473223753574
61fc4855d914213,0.10655320570216935
61fe9f02414be07,0.08187907783278875
61ff25815c57921,0.10552317993550528
61ff4e998f417a3,0.09524868089020466
620057dbb9d4a9f,0.10278781366924056
620144feb9079cd,0.09041286580935844
6201bde8e824dfd,0.10013740320890965
6201f865e7195dc,0.08624259178465991
6204b6f0912d192,0.28096364186989287
620768ef90b2be3,0.08485816095804972
62092a24de5ac9d,0.10487185354703078
620aa368255a590,0.6587268102252521
620cb303ecb02b8,0.09892973343581649
620ed1773e91514,0.09712784509502086
621103081ddb3c1,0.09846471011178481
621220711984b92,0.10405590015099893
6213d197df41ba5,0.10941156031539638
621460e143a67d3,0.09390445064741691
6217ea354e86151,0.11160602175984125
6219ad4d583d692,0.09558471878115851
6219bc2e70f8061,0.03438899649743944
621b52d2d0b8add,0.10417117358761585
621bca4437139dc,0.08030337405331493
621ef6b0c1e91e2,0.10631843639075216
6221cc25f749db6,0.1058011964553969
6222cf0f97d0861,0.10503420760649772
62245c8e08267e4,0.10831960545537614
6225db29b474210,0.10224935226661792
62271a7367dbae6,0.08873199009910805
62275c9052df2fc,0.10190778062127469
62281434acb6fee,0.08873067878290204
622864448d7a47c,0.0991914459242133
6228c34eab9aafd,0.09193650596439937
622dda4dd71c672,0.09253158125868977
622ee9810e708f5,0.10411001817082124
62315a3a7bae4b1,0.1079400449795446
6233f218efcd019,0.033806317512349936
6236837fa585787,0.09683195533524122
623788e5dbb97f2,0.09477164590972588
623be63a8a568b9,0.20808577504636247
623ebf8786c0b06,0.10572958984844034
6242c8edb2c5380,0.10595345775113152
62482e962a32cdb,0.10578483560019983
624c4a4a8559321,0.10106349842413886
6251851bb1e19b1,0.0744089333993514
62553ea777f6fff,0.09181527915220715
6255fda50a209e7,0.08427423185151046
62588936ddbfdf0,0.09655788150607568
62588e4cf0e5fa3,0.1077774548831606
6259a4c8f5d09d7,0.10037841001441346
6259caf09a7e6e2,0.10249112400657526
625a0aea8e192e7,0.09434930155714603
625b819181bcd24,0.10522292786381363
625c14300550198,0.10042128131224216
625d566b3a7d283,0.09870461541167558
625e8c24fd58d5f,0.10441882876628417
625e92c1905477a,0.17201717481539247
6260133d5d668e6,0.10016714823151612
626158fee111d7b,0.09367698099621322
626201eb5ab5657,0.11100557881121423
62633a3ab75984e,0.09839378976030941
6265e6db077cf79,0.08794874530030829
626680d48b95617,0.13185410447130327
6266ba6710aa714,0.09120859433843949
6267dda12343187,0.10527982587399269
626b9bccc0a6041,0.10191625609501959
626d06bc51b4d15,0.09147051663742926
626e77af051240c,0.09459154974199155
6271842be402381,0.1547397112294633
6272035bbd6ab74,0.08940850687190012
62720a158437abc,0.1036910307877288
62763958e72fc61,0.12223924665198681
6278be2fbd3c77c,0.09497427048987958
627f514c989dd92,0.09187210285446787
6280a3a342fad56,0.09890851633960314
6280cee4ee4cd50,0.09478106116008508
6284899af8ea143,0.1012327631200115
62852dca7ce9d66,0.09957412733261517
628664160cab059,0.09344499167515277
6287cc13f8ba4ef,0.10689147720172745
6289acbd79c8089,0.09953358143552513
6289d1b859f8ebc,0.10068888598145802
628c0c7ae73caa3,0.2556570312259182
628c85a761eb866,0.13344810876119556
628c8b25fdc2cd7,0.11553640578333808
628de211b447e5f,0.11376168354327709
6293ceebe850868,0.100159708697574
629443625d33f9b,0.08586392300384847
62964f3b5e02f88,0.09941468002407157
6296b5ad82c4983,0.10183604288269754
6297516d6c93061,0.10619092400287909
6298288f4e7a281,0.20254347087530863
6298c7a95890335,0.7943769467254013
6298f21b3da68ba,0.08418633869727518
629e7d4e2ba5941,0.09956243039205749
62a04aba489e211,0.09597524623152637
62a1749413f12c0,0.09627291938134619
62a2679f503eef8,0.0858194475291944
62a3dada9355414,0.08853846605342411
62ab1bfc3abdeaa,0.10451115416929578
62ad24954508ecc,0.09597903156430775
62ad3a64780bf64,0.16124169178463718
62ae22436ab6466,0.0970534016740053
62aee671903f744,0.09130880949395731
62b31d3d4d4fae8,0.1034558899367199
62b50f4335a0c3b,0.09044795225997743
62b5f4fc8543c04,0.07874252748645529
62b6b4ae4c986e6,0.08201648191590921
62b741c98bc1bb6,0.14143773930537273
62b7d07506c0086,0.07828024918434821
62b854acf8224ab,0.08080633812624069
62b8cebd1369c69,0.09521776879617483
62b90de4c36a3fb,0.09323298681307203
62bd117a0678d9d,0.10532228192168949
62c201e77f616ce,0.47076585744527666
62c24b4c95ac4c7,0.0979886498763525
62c252782bd5400,0.4807759558039581
62c5d186510417d,0.08607703374259629
62c64fb377e0c1d,0.1069352095971981
62cb6047214be93,0.10543770397414308
62ccc23cbd31404,0.10444304877660929
62cd07b88fb3063,0.09103246708775536
62cdeaffd6dfe9c,0.1026327986094733
62d04de102e628d,0.10125058827830528
62d0be192ad678a,0.11349775930154613
62d2a08647f72df,0.0983809519746525
62d37bde85b5d85,0.07640777706323672
62d3abd5b1564c2,0.08135984906785437
62d734dc4c41459,0.10268796568226042
62d7f2554d252eb,0.08726560638067583
62d8d06ec07e25c,0.11209234304458564
62d9d94b0b6fb6c,0.09420141131543147
62da5dc83a92dfc,0.08852634074957247
62db7315d2c4ea3,0.10029778592301354
62dc7ffa18ea49a,0.09901101318531942
62dd12ed58d8b11,0.10507456117721087
62ddc9fd8b8d8a9,0.1063247438217031
62ddf6ed4dc0c8e,0.1070106845869624
62de69fb5f06f57,0.09246627334057611
62df8f5d0a186d3,0.08793130042371423
62e15bbb9262e44,0.09005998624726531
62e16a17f4a4033,0.10152550572089669
62e36696bc9e916,0.09746446433615936
62e90f7e0f8d4ba,0.09562920736897464
62e9a1e9a7c8d47,0.10031692239751334
62e9a64413dceeb,0.10113871989277
62ebe27b6123d66,0.1485256984450395
62edb059436b551,0.09763255321850062
62ee243bc8d5b0d,0.08946796194868092
62f01cac40a4577,0.10542313962214826
62f32a9695acd89,0.12608735869671814
62f35a5a56611e4,0.28188938740080044
62f5d1aee25883e,0.2935819831307737
62f80ebb3074168,0.1006072827739576
62fb897e3674dc0,0.0989570437813338
62fe53bf9027fdb,0.10329858007359212
62ff9dbc73f0ead,0.10350003758232247
630115ac193645f,0.09242025925490699
6301a5bc2737f7b,0.26516748314167515
6303f24a0292d9d,0.08421754365192437
6304c13f916bfba,0.08628355293188186
6305158a6ec77bd,0.11711615934436148
63058c43d48bb83,0.25223064065856887
63064f8b8fbd311,0.09666142740475679
6306997730f3a75,0.09004751125909208
6306af25998c73e,0.10331991955931803
630926f79d24592,0.1030174295079681
630a33c85506c47,0.10368557571231177
630a3d30c1840ba,0.10256190448432202
630baea6c908663,0.10265102153368291
630d1c2532cc03d,0.14430594135692518
630db397ad43a34,0.10225819053784649
630e59a465e9ed2,0.10675255199180801
630f1adfa8686ca,0.10445059758690194
630f39077ffc82e,0.11703547624373228
63117c1d659f511,0.09671939195211675
631346c30c276f7,0.09686547694852103
6315252bdb77f8c,0.09864063629398402
6316e9a8b411eef,0.49967537930214656
63179a1a6dcef57,0.09880853284994838
631884e3000078f,0.09770823801885788
6318a2201a5bb1a,0.1444136654368677
63192390e586141,0.10408859126401493
631bc0399a2a532,0.107500754050529
631cacd568570ec,0.10209602880475643
631ff574ab2cbce,0.08115312881008388
6320e178d3af4e5,0.08348545766937533
63238977181517a,0.0779024371301247
6323993647d0dd1,0.12543339219161553
6327a1dbdbc6b98,0.19493551585072696
6329da60e650ee6,0.10430941691310815
632b99a8df75ffe,0.10217526290097799
632d1955f073656,0.0754060101608123
632d6fcf31e9c76,0.18226053010080018
632d70b9245ace0,0.09644137543222513
632ff849a93349d,0.097126350194546
63313a34b2286ee,0.08069860038675436
63327c37db3fbef,0.10303921047015005
6333a6d711627f9,0.10369075541132554
6333aca34c746d3,0.09773454302195057
6334418eb1f4dcb,0.09092247388439467
63364730094b1a4,0.09297567160501939
633662900d4e1d7,0.09822139976081243
6336f3ce5f4adda,0.15868257297304214
63395abe787eab5,0.11492614763290902
633c8210037f0db,0.08189330124257002
633c8efbf4056d2,0.21539460573118965
633d17d806929b3,0.09461535450218476
633d7ac209002f3,0.17626936894900785
633d7c375686ce6,0.10229678694484358
634022679bf54de,0.09826365036897029
6340b961055711d,0.10193144113668526
634118575cca5a0,0.104484176023884
634532558aee480,0.08784260299553927
6346e60a3804a6b,0.09617937882531699
6347f8404aff49e,0.10765740388449976
6348a256a7505c2,0.09802012583635092
6349dafe8ac8cf1,0.08104546537851588
634abf4a8012319,0.44039420053448197
634adfc205c3b84,0.10500363208362742
634d2c3eaf932e1,0.10413402399949939
634e8ca755e341b,0.09519887710070014
634ed6f42b91c1f,0.08660274478064241
63521ec8ae574cf,0.08083555862236476
6352b9a6f84bd83,0.10249090982492827
635338d212b01e1,0.0990503045899057
635417e9cf3dcb4,0.10772376085557822
6354d41d0546c3a,0.13600624408563608
635811484fe47d9,0.08654320228278121
635a1d5e0d88b5d,0.09376025394634929
635c518fbc8c550,0.10849087209398997
635ddd598c71b9c,0.09819522588934033
6360f5ddf0d343c,0.09864821133060077
63612e937ebd066,0.3383461047081095
6361954b4ffc980,0.11265135714321058
63623c230f78ad3,0.16328287566328778
6362f5646bea0c9,0.11817667321281544
6368581cd7489f8,0.09161269391153962
6369ad7199d7276,0.08121376844250411
636a81a651f9dc6,0.09722675767644069
636b2409e64c692,0.10012573686573012
636b3b7c8fd1fcb,0.36735159742704376
636b68fe4f7a3fb,0.10103986413505242
636b95b8ebbf1b4,0.09667486839586846
636bed2fe00090b,0.2730285702756123
636de73f2e0764e,0.08698130865615739
636f2c045c8394e,0.07662689800126211
6372c5efbbac80f,0.09863922007248152
6373f08af7ea98e,0.07856243568977497
63742f7b73d8ffc,0.08903715523551825
63773622d411830,0.10252680054948694
6378b382c6b058c,0.35587467824452806
637ae03909b25be,0.09697843372650732
637afa75ff7256b,0.09103185514019255
637b0bb1af16cbb,0.08937389686616933
637b5485b26546d,0.09380095283033003
637d19f7a797db1,0.09956751829893684
637eae3e1c9f857,0.13092059704121956
6382ece37fb9c1b,0.09590750363632355
6382f233ef11111,0.09595534482257306
63845888721023f,0.08302627844456847
638626363bbc3c9,0.09425638606184171
63869676dc758ae,0.09411741277032805
6387572c76bacbe,0.09059045736313928
6387ae696bd89f5,0.10765027032433902
638f2659a33a8fd,0.23207619138803398
63915c911f0a8bd,0.10416529014890485
63917739b29557f,0.08279233526236107
6393aeaa8621cd0,0.10548497692336999
63998e872576e52,0.10804695658982115
639be21dbc31415,0.23754564757278954
639c0b0cf25de82,0.09867643085535426
639d9707e241e46,0.10494276078534413
639f96f6f07d042,0.1013797223272198
63a2b2d26374fce,0.39096333187474175
63a589a8eb5159c,0.08982221839279037
63a7ca29a2714af,0.48968643684492213
63a7e34f0af851e,0.10453873989121636
63aab335ac39d4c,0.10321776365581531
63ab41d3f8a7cbb,0.09266964537096725
63ae1dd7a1839a5,0.09537950216597091
63b039d460ad0bb,0.10547145725328595
63b0538e3672e10,0.10500587880539373
63b2f2e96eaf943,0.10317127749631201
63b3bd92bdce026,0.09945027351695689
63b3eb8c8fe3119,0.09036722763433504
63b6adbdea4477f,0.07761079603485255
63b98bac5fb5904,0.10209731826569235
63b9f03155ec82a,0.19878723620055186
63bb15b40ab10fa,0.09673751871313792
63bbf3d60848b1d,0.08061431335208562
63c153bebfb50e1,0.10441947568227913
63c16417830291f,0.08435476852182999
63c28a15759fd08,0.09126358219801178
63c35386ac6937c,0.1011386106164195
63c6cba860b99f3,0.07929063580530017
63c82de025d6500,0.10650593712399647
63c99ca8462fd0b,0.10318593801149528
63cb3f012e98491,0.08958268026143729
63cc133325ba1dc,0.08936119895424106
63ce6a9d5ebcb40,0.10179508173547559
63cf9e4a88ae0c3,0.12960482454562938
63cfc04df0983c1,0.2711084012130339
63d0ff603fee5d8,0.10106935126547172
63d1e9116d22341,0.08468112452812943
63d313843cb7b24,0.08435009149402854
63d3859509eb1de,0.2163082652977318
63d7bc4179318d8,0.0739610752044565
63d814b4d660ef8,0.1045947855458615
63d90a414d379cb,0.18330036451268525
63dadba49aed57f,0.10177271505205497
63dc9fbd5b0238f,0.07620072023430668
63dce4f8b6da81d,0.2645120348492597
63de8e8196192d1,0.106731627756214
63e0f9b8e69921d,0.09028663414031325
63e2f6020a4ce0e,0.1103884384362306
63e3ba1bfb1b4b1,0.5433394464563629
63e5713d8d8daf4,0.15994959291761965
63e60713d15ab1e,0.10619994585837648
63e6ab313666cfd,0.10640074333794981
63e7fe73139b5b8,0.1061164106449992
63e8740ec8c1e89,0.28842197134431397
63e987adcefb7c5,0.1120876922431083
63ea701a8793f79,0.10212594866952372
63ee1a851b332f6,0.07768990774156154
63f34d928ea6114,0.10245594576382185
63f449b74fa02e9,0.28439429858596577
63f521f3a14ebd3,0.10817739758388766
63f58ef2bbfd8bc,0.24928794218697087
63f60f380c5f85b,0.08759484291157447
63f684a38dbfdd8,0.10353648780179571
63f7cba678f7686,0.10411796474702971
63f7cefd076e617,0.08827659620708257
63fb9472674d2ff,0.09115121114126419
63fc9c49454b15a,0.08168550133445657
64008c24bc7cec2,0.15145061874717444
64049be61700a34,0.1108150008559398
64061cddc762277,0.10401804682318526
640858ed907793d,0.03789089265193124
6408da90246d60c,0.10246377432157176
64090544de3eef1,0.08715024989403254
640a36b4c54dbb9,0.10144784083306835
640adbe8dd6956c,0.08332441929716844
640b33e196480fa,0.10451263158555456
640b3aa6c14c844,0.09353858468383021
640b80958064c72,0.45009433871049326
640b98179dbf290,0.2648192412678973
640dcdca04ee2a1,0.08815581524240039
640f5a164435f04,0.12349024012699975
6410a3aecc79da2,0.6685077254795541
641160d87b8f5e9,0.10495981226707636
64117bee9d94dfe,0.097601033547962
6411e18a281d307,0.09980662806699594
641235fde47b708,0.11143443384875695
64136915c63a421,0.08029468439792306
6413f51d51526f2,0.09849901851478823
64147a80a7fde63,0.20682544281443566
64153015dc1d44e,0.10473590939595304
6415357705163e1,0.0923338697432546
6416b25454ca45d,0.09700226908407868
641951a8f467f71,0.10139663830627742
6419901bfbcf96f,0.10205637897374051
641a088f74fca1e,0.1330372056425132
641d7fa4a04ca33,0.09633536863013073
641fd6b69ef1d9e,0.10636032857248037
642064653f6f60a,0.21493196900265293
642200c21d02503,0.08438058833792647
64226d05e95a3ec,0.09959303214125191
64248ad671385ff,0.08329079714964617
6428a951c3c4a54,0.2802196972177874
642971b9b77c657,0.0870405932618314
642b211a0c731b2,0.09847785824227714
642d24cbf37a812,0.10541155632899511
642da5a5fac6d2f,0.09895952654001719
643197f3daed14e,0.09572696162107917
6432c71029d7895,0.10085260818083323
64379b73db6f542,0.09510771002700384
643845ed07925e2,0.14796630024004256
6438fdce57d4ea7,0.09761631475281611
64390b9815571d0,0.10382374472988573
643a6c752b60d5d,0.1027259064311545
643d08bee3361c4,0.07812644053549049
643dfe7c298a102,0.1009183313490788
6442427330a6907,0.11254501376995664
6443a35fa0813aa,0.09697540458607141
644459d1c0ac0c0,0.2629572509343259
644500eae2a623c,0.3130511822625845
644680482978716,0.1033772109643589
6446ec738c3dfec,0.09509491595188714
644b54a526530ce,0.09714488783464506
644f6b6fdafbd0b,0.10145331339270146
644fab0aff19cc2,0.09946095200192788
6452ec1221c4ef6,0.07586385184308903
6453412a55243a6,0.08726270400080652
64537bd47e7a235,0.11120616648019459
6455410183737d4,0.09664035018227207
6455855dbd3b95d,0.09133812615326982
64570211b66b2e4,0.09437573769185933
645a42a1e61d103,0.19881129448187826
645d5566db0f49f,0.10004634978261787
645e129a76d2f45,0.10099397680994987
64606373192b029,0.6010762444176614
64640770211e146,0.08529543246010805
6466615086861d7,0.09986019533401173
6466b0b98946210,0.10787356999000759
64691ecc150fff9,0.09872553090516153
646b64d2825e260,0.04773117556193353
646c457b3604e23,0.09097423590610018
646d96b976dd293,0.10576064181619882
646e837168a6708,0.11962312929597024
6473e068a737f4c,0.09809778198207122
6478168f9cde49b,0.09978376308341703
6478453dfcd00b6,0.08739606923001243
647a5cfe762fcd8,0.10883761469623893
647e4f3ef3433c6,0.0868351799492129
64823582594430d,0.09563859639300971
6482e52c37b8331,0.07538335935888037
64839ed34ca4424,0.08792023291493546
64857d3cfa1c7eb,0.10578969184121612
648615f63cf02e1,0.2777466510164283
648930641375f52,0.12296281126472375
648aaf933606465,0.10307140328300776
648e4445ffb219d,0.0752803205024656
648e9aa8ec8c248,0.11356621874960825
648e9d124e2d7c4,0.10842598379706224
6491853b46070b1,0.10058016038376316
6494580dfe22207,0.09542866341053448
6496f1b946c3f3b,0.08352571070584602
649bef0909e91e7,0.10002106760616586
649d47bd45c35ad,0.10124372135243978
649d54b52cb1448,0.08997397701731268
64a0cd12bc0df0e,0.10081037942794548
64a54a0cfae0749,0.09442202715393172
64aa97b70632fa6,0.10196668494524896
64ad2c016434b87,0.33750925767386175
64ad3ebf5e58396,0.08682984289225441
64ada11c12d4348,0.10329784573651675
64af54037f6f4a1,0.11736434560609324
64b088eb9f076dd,0.10071526529246906
64b0a0b2f20f833,0.09798833953151707
64b116097a6bb26,0.09968733326068059
64b165d131577c7,0.09151118492403187
64b3051005f59ec,0.09845661491973967
64b621a3f65cb0c,0.10344647905741472
64b7ab79a02636c,0.08134109724610833
64b88527454e2dd,0.10563692787426919
64b8edad4c74b04,0.10250621288505249
64ba5754b74f30e,0.0977211020308389
64bbf17deaf732a,0.10364866653216642
64bc181cf61f831,0.0947295657726748
64bdf19bced9506,0.3859489985766624
64bf3494faf22ec,0.20873622722403293
64c1b02f959140f,0.08695418626596293
64c26375a67702f,0.0833983600469717
64c3339e502ad50,0.0956497950334091
64c590da6123509,0.098011641620498
64ca5309dc33eb6,0.10198995206579772
64ca94e115d4474,0.09541462358502206
64cbff86c2e02f8,0.10689180503077896
64ce8c37bc9c52f,0.08825024312239566
64ce9e601c430cb,0.10239305503858129
64d0cedc9a4b9e7,0.4289884945640611
64d1af4529c9c06,0.09400674205359426
64d237f5de20289,0.1030078612707182
64d267ad9a6d6f3,0.10542394389608795
64d4616a489f96e,0.09434326076049032
64d4fe67e58e98e,0.08479853541016213
64d75fff70608ed,0.10113539789171476
64d859f256d7a70,0.10389471316295536
64daacff0ffd7f3,0.2729301079127565
64dabbad04106e5,0.10512054903655588
64dc7d7d385b1fa,0.09736247890376343
64dcd4953cdde4a,0.10441792832915603
64dda50d46b2930,0.09669725693455919
64e046b1fd2c4db,0.0994203973627298
64e06490b53a69f,0.0891910993870506
64e18ba3c666888,0.10294046835983699
64e1de9077ab526,0.08993393379143495
64e249d181f3448,0.18226729867795025
64e34db27523423,0.09862053381654579
64e78a6a8dcb9a8,0.09540912917011886
64ec6d2978a7929,0.09010881966277738
64edb54663a06ba,0.10587020228521152
64ef46343adef2b,0.10246979326295738
64f3418103b2740,0.2215201571243556
64f554fb7779129,0.09496098685671263
64f61a88ed14ce2,0.10528650047348131
64f91eaad81726c,0.41815380560660415
64fcb0f32142e72,0.12289056648388026
6501c0fe6e4e03a,0.09450217480044346
65053a2825cd8e1,0.09478507815872951
650645b99e168dd,0.15983159849987524
6508a939647e642,0.0985345158444851
6509a9ea62653f4,0.08895920622917859
650b2f2cbb22bd0,0.10874225578173739
650e2c3d7f24d99,0.1069084674887034
6512abc81e185f4,0.08407721096261048
6518800a4ce74da,0.10285475199050369
651b362b6d47b17,0.09806102578881658
651bd20713e5ef1,0.10383322117500121
651dec6ace3f020,0.09623136377077753
651e27cd691440c,0.09476796111118697
65204b08454e72b,0.08660936692748279
65219f2903dd314,0.07874304764188367
6522de6baa33dff,0.10061025946174526
65261ed0fcdd5aa,0.10402333579854953
6529468fe4a6ab2,0.09555858862022662
652a85f844b956a,0.10672716928111355
652c1523579f9ab,0.10099399866521998
652ca76e527de96,0.24107018578710523
652cdeb029e95ee,0.5977661326293535
652f4d2e10eefe4,0.08927857292009994
6531959a2b26685,0.09805903695923746
65331a6a571709f,0.0875308594228289
65336c8192a40fa,0.10662737374678166
653407329bd6b7c,0.10303385592897547
6536401e8f9fb60,0.10512764762828444
653703c797c8356,0.10059956786361221
6539c7d028bff05,0.12771980531395333
653d121fcfcbdec,0.08146068054198902
653e39394f7fe23,0.11086758026474705
653eadc0511821c,0.06841057967816909
653ecc066f52a45,0.09526132197843067
65419c2c8bc0826,0.12553502138310885
654360e359f473c,0.09905557170999987
65466b6df57df25,0.1058153193309357
6546e1d374af84f,0.08967290318746526
654771a2403f273,0.10445511725675867
65487ff489480e5,0.10612839170406817
654be3a75483ecd,0.09313003100668364
654c1efd8e0b32f,0.10190715993160385
654d8acaaf5aab3,0.11782522954196792
654f9384fbb62d9,0.1066072231877492
65510e98694c01e,0.10346880203029514
655462eed3d977a,0.0987006115261932
6555a696781cdad,0.09975535123228668
6556e248e563769,0.09919057608446331
65581015bd95165,0.09442545406028345
