id,target
687cb7b13963bd1,0.06102642126578167
687f49659c4f439,0.08822086313089826
687f78a58ec494d,0.05768365455351961
687ff7ccd2aad35,0.18039101236830013
6881d572b217a5d,0.06503821945123894
6881fac3c84f8fe,0.05824676600451606
6882925b3fe54f1,0.4594306416302222
68840b7f990fcad,0.06128164464375371
688451cad37aa30,0.5307140571858713
68848bc869f3777,0.05228754833497508
68865b721576669,0.07426856156630118
688a20a76ef23aa,0.07254955498192055
688a581bc0ca2c3,0.23256378471533298
688b3899faa28e8,0.02933612657313276
688c15b62b0faa2,0.06493410648199457
688cfa8fdb4009d,0.06870303534411358
689304ca3cf17a2,0.0758455773827396
6893e4a02570955,0.06900975621561879
68945242c8e4c27,0.06089668611379087
68979a1f9c68b89,0.07018457970135025
6899a9dac4c5d32,0.0788447860622976
689c5340488852e,0.07449319863940303
689cf50fded76dd,0.06358578481863734
689d3782f77f375,0.05771992217662777
689dd31908f48cd,0.06229194896595578
689e6fc2c454a29,0.11456101192265414
689fbb089b30a7c,0.05213010972523978
68a08d741b42ea0,0.05994518484161856
68a11467531dcff,0.0995206113514679
68a2a1228dbe4ef,0.12088037102720639
68a2ccc75cae081,0.4227848171045142
68a406fac7ba7f8,0.20990629382762602
68a4cdf6e33e94a,0.05854719383168591
68a54b1f39287f3,0.06133044210485697
68a815eb342a0bf,0.02169042927239034
68ab4012aceee97,0.06279119480611636
68ad187e2ebdcdd,0.7782431302420971
68ad38fe611577f,0.071922838079463
68ada1bff549a53,0.06136180888785144
68afc03df262b45,0.06321801087007743
68b1fbe5fef61c6,0.06099141928287504
68b2318ce853158,0.03359674962220992
68b268504cee06d,0.07627201375464021
68b2a38164d79c3,0.05873161870305152
68b95f5249ec23d,0.08834236107457746
68bb4e3bbd9ca84,0.07424013388110803
68bbcb362a793a7,0.33095549071071423
68bbcf651b1b3e5,0.06295103813223457
68be462ce3eeb9a,0.05978228288501334
68bf1e432a0d766,0.057764894591788636
68bf690cb5878c2,0.0822757046145959
68c2fd30a140f91,0.0699059560423189
68c44ba8ba5eddc,0.06019368626385361
68c89c6e07aab41,0.19571045496291767
68c8d2b00b794b0,0.05950430610875165
68c9505fd30ae04,0.06211648904601765
68caa9aa0ba163a,0.2697931889066299
68ccd8593478c67,0.06271831502451186
68d0449902a430a,0.05370521301870699
68d0df7fcdf26a8,0.0608161703029705
68d1fb247c21744,0.08739256138534277
68d28f877f7c62c,0.06505558684733764
68d3316aa85b0ac,0.17000421612876465
68d416bf61c07ec,0.05996342412318943
68d761c72029a98,0.06226001967620508
68d9a5cebc9453a,0.05648114167271256
68db968f570c259,0.07397859636479727
68dbaa3e6dd33cf,0.05498620965467752
68dd86bf7cd405b,0.8582473411676743
68de9a1c778f4cc,0.059334084532980946
68e0be5741ca95e,0.07178934116353988
68e0e8f829c9338,0.05284429642829163
68e350d0ac03067,0.06537810009602413
68e49ef17288f6d,0.059026667559364886
68e50e0acfe59c6,0.0647628653627282
68e6a192b54a3c0,0.4544907916729931
68e7f5757ebd28c,0.061146150828845974
68eac98dacdaa0a,0.06465436484078521
68ebaa052ab3412,0.05756564063606183
68eca0673864532,0.06322364296897422
68ed48dd8027bf1,0.04738973169510553
68f13f5b73706d3,0.057803911466667884
68f2243bb338c98,0.06454623697956823
68f321134bf9e89,0.06147487977718882
68f3a10e203ccbf,0.06357849332480967
68f4586af6f1b64,0.06378765443078065
68fa43251ee0456,0.06405078102867776
68fbd0a69b44b76,0.19383531759700995
68fc45b9430488e,0.07089016005103174
68fd59e312c3821,0.06352274890526693
68fdbd494dcd470,0.06495587549346081
68fe2d57ff65177,0.06789104277882163
6901b311436a40b,0.0739717830017124
69022fc7f385980,0.06489231926134088
6902d860fb77ebe,0.09252708438390259
6904c6075431e97,0.06983848335690869
6905f3a69ddda3f,0.061519331873600175
6908d480895fc83,0.05950276624650647
69092e2b133b24d,0.07052583848768822
6909a089a79ee2a,0.06560118324421187
690a8f949ffa13d,0.06664847941697075
690bb8d4555f629,0.060374004835898706
690eb350d73f0be,0.5874711576418575
690f52633156086,0.0760064965030291
690fd0870360fd2,0.06665766233976626
690feee03c78924,0.061407519593129865
69115fe434c43d4,0.07285070703653905
6911b45075cdba1,0.062349240279078164
691349fb1a12363,0.06210895848681858
691669818296c6d,0.07848673644928607
6916b24bb5b71d0,0.07057816567868683
691c5719fa35207,0.0656102747596595
691daf6ab65f7c5,0.05873005774680297
691fdc68fe4d87a,0.0626362312261085
691ff4c4c7d2371,0.0682173951361194
6923444f53949da,0.28091401779071057
69242df17c70a62,0.06439162496628299
692693452ccc097,0.059526061057548985
69277c209aba49c,0.06707265169917752
6929ff5c21f36e8,0.06163941300338712
692ac373b9d35ce,0.17931308067132987
692e05057b2c70f,0.5879873700920529
692f5ec86a2a6ed,0.18158694040439202
692fb5c69a3379c,0.07156026028706379
6933bb579ea5555,0.05806544195164419
693a9d1d5226e9e,0.05315341498484529
693ea24b4dfc88e,0.0691440757976729
693ed967b269614,0.061007197597387396
693eea1d1a9a02b,0.10206442159251372
693fcc2c7375609,0.059159208213802404
6940f345c96de28,0.04859771495411696
69434af36be4e63,0.05689123019201013
6944b093aa09b8e,0.06274801538124099
69471000411e4ef,0.06243617569825405
694727ca82803eb,0.06809953590801957
69477356d1ca396,0.4582412492195043
694911b8a4b2cd2,0.19235720101531906
694a6e18f4ee455,0.20354963349380104
694b985c0542a58,0.06328343743716185
694c679a2c2b2b3,0.42152021754048785
694ef4a9ca62c55,0.0538632633545397
694fd9d107fb40e,0.43539964987048213
695030de8141e02,0.06362193994039425
6951aa5a3107b99,0.06086505214008719
695248b370d9cfd,0.05213192380952863
695349bc3714093,0.06360666085062806
69534f0b87b1db3,0.2510878493942161
6956097957ccebb,0.059587135228607035
6956a4c8e727da5,0.06961762914174252
695727a131af324,0.0682388407062008
69584c914d58507,0.35486946700248884
695d130bb5a9435,0.050530235040494934
695de9a55ead434,0.2241714792283763
695e5398554e8b6,0.07247950882810056
696078ebbae972b,0.08651675594422335
69619a42ef04085,0.059425934854939425
69663088161f162,0.0698153924545653
6966443f1a627da,0.061043219123789697
696663f4e3c5aee,0.05967969571534525
69667fc27e1a691,0.07737184102709684
6966a3bd46222f7,0.06151119661963815
696834e0f1d993a,0.0692978721761616
696ce62132d22bb,0.07097684234216732
696eda25e0c5b2c,0.18249423919252605
696f12a4ed65068,0.07054550513015302
696fcdd4e40c0df,0.027272000999799508
69723178d8f5de1,0.060250872106959195
6976b6ec2a0f409,0.08971402676831838
6977c8760cd4f7b,0.22997408798564742
697d2cac21ee61b,0.0630320531678011
697ff14d9eb507e,0.06536073269992541
6980a003034a0c3,0.058312171477597104
6981fb17854dbc8,0.05872265375162405
698262d8ede7c64,0.06298999172510374
698384aee931f40,0.06309051168244266
6983adcb4879279,0.06702745428131415
6985e35f7b49236,0.057264819054162606
69865acb797fb5a,0.07132721373795625
6989df033fbce81,0.0671983860218646
698bcb8b38bccd5,0.06165124673927138
698cd2ff05173cb,0.06054239826471166
698de7d75639467,0.09780944470500226
698e9ba28ab5d7c,0.058780598978850546
6992c75460aee88,0.06221541992177022
6992fb983425405,0.0984014549406002
6993c358edc3079,0.07429523844921557
69967f87175cc0b,0.07342696708296245
699710a5dae9efe,0.5502164476778645
69977fc708a2ee3,0.06818886198090945
69998fe16ccfcaa,0.054556749808962156
699c28e0fca71aa,0.06335468594917326
699e37691f3bbfa,0.06242122708120715
699e554f2541c17,0.19279227186592787
69a0fe45e2d3f22,0.06549631089084659
69a1d8fdf3493f5,0.08755349456830117
69a36469ea6ad66,0.05718907048810132
69a4cc81bae681a,0.06549841325984801
69a5fa301cb486e,0.7581151197358209
69a74385589b641,0.0641435172987773
69a76de172ea746,0.07226753518834843
69a9e93eccd73f1,0.054312087495338404
69aaa7ca3250e4c,0.056484066707844977
69b00c5ac5c4809,0.06385225833173405
69b194600666011,0.06264355787660843
69b194799b16082,0.06247113549315396
69b29f21c1c9703,0.06522585061111508
69b38fa8fb043e4,0.06714406896321581
69b677482e9231d,0.07102759451424849
69b7dbe5760fc01,0.07469987768431212
69b7e7b77f1d72e,0.06513153932209807
69b848389ee89a2,0.0698441576438122
69b8b4cdf8dee5b,0.052578469797964586
69b9b28fb6582b3,0.040662017295198354
69ba01e4ac2b3d5,0.06001284034172454
69bb61f4fbe00cc,0.09063032918021939
69bc7a7cdb4657a,0.06575791872050188
69bd102791290dc,0.05911626785429843
69bd940c510887d,0.09527987994755806
69c04fdbd9d3e54,0.06544177586082975
69c1cef62781207,0.05494586385758668
69c2cea353fb7ab,0.05850665818856483
69c382d800c23a8,0.05259572469271205
69c77392c3e5263,0.06684665054719181
69c7c0830342c36,0.024926277512961316
69c94d5dd73408c,0.0669591378357696
69cd4e80258682d,0.06171900770939416
69ce9b95c4644ea,0.07299316187255518
69cf5967847fd72,0.06094598279964028
69d36b796ada49a,0.05261349990620903
69d3d280e5c7c9e,0.4273612314465408
69d70213c6a0724,0.08028522523832252
69db5d484d5d230,0.8156662547289064
69dc272b6998e9e,0.06169055893019765
69dedc75b27bb06,0.06403751993189956
69df82f06e62890,0.06060297321102355
69e00e2b7253c18,0.06628344065751303
69e04ed44547c30,0.06884775426982355
69e1292f04c8d1b,0.05614654156010152
69e12f35d6d6d3b,0.08824978652517035
69e2d2c66561f39,0.05613591721374316
69e31e455948605,0.06111853174711491
69e37d8524a9458,0.06392844987186588
69e39ed05fce5b7,0.05482873588826996
69e715f36c7d159,0.09293416700772154
69e74dc5e12d994,0.06654167344663091
69e9944b56e9ea6,0.06306574732249948
69eaaec5d951186,0.06215447934606677
69ede3f2ab3c2e5,0.07805885865382262
69ef46697939a0a,0.08619734702969784
69f00d8ac0dd2a0,0.06667709694819413
69f3e896c637e74,0.06676626833172604
69f63e8e4488310,0.06540066364828354
69f6862926fb33c,0.1639937294840602
69f7f02ee97b367,0.09043601825261298
69f97fd45ffdc90,0.3591700702192653
69fa95f9c229700,0.06289968126539044
69fc97e82d050d5,0.07839307907437319
69fdaf06260fcd5,0.06360936088305798
69fe4471a9a51fe,0.07373310435370807
69fe588be51191e,0.27181312254292656
6a0004171321695,0.6521309717668438
6a018077e273cd7,0.06962564486301885
6a0325833c97198,0.15444151748741394
6a040afc89cf8be,0.0683843752667073
6a049e4c6924ad3,0.07469040647680404
6a0b01239b6b0af,0.06160383445105535
6a0d6da5dc4c166,0.07091648536722346
6a0da205d5ced24,0.018764958197240098
6a0e768e1ee6ca6,0.060968426819214
6a124a12f5fb6d1,0.05538333239324392
6a17349946ead05,0.07430253697437769
6a17a60736c2a22,0.16487318770342793
6a19d5254efee52,0.06077661201533838
6a1c3fd17d2e050,0.10896794044774723
6a1e6e653392c52,0.22852653309915616
6a1ec2d9aec2228,0.10948929983476223
6a226ba61ee6a60,0.06442342769201355
6a234c5a53dff00,0.27483703230041767
6a23721aac7c574,0.08189848055253127
6a237d23c015f15,0.0635565204046443
6a23a3b50472347,0.06185632967125966
6a2482be7d28f8c,0.05692515638074547
6a24920635cd335,0.06314288809278246
6a2701f15e5e041,0.05677427800605474
6a273b5b09bad30,0.673823201060854
6a278b70afeb8b1,0.08345938055040358
6a27d1754654e67,0.08742239885309372
6a28ee4aef04c96,0.06487991598736594
6a2ddb0a3d3a6bf,0.05829194232837606
6a2f1809a34ad8a,0.06113003501027988
6a307faffbfaf4f,0.06762115203718079
6a31365cbf89a43,0.06503191234423467
6a31787fd399d84,0.056669736125408744
6a3206142c2b42b,0.861023087006984
6a3346a00825a21,0.13151025104578093
6a33756ccf72912,0.06476545992514132
6a34b65c83063e2,0.030023481703912277
6a3692a1bbda446,0.067155094095638
6a39d95d5417053,0.06560519813618448
6a3a5dd8cfb0ef8,0.061970820890156535
6a3b21a4dbddaf6,0.059520400833314384
6a3d2808c41e248,0.0957760777042333
6a3dc26d2fd5470,0.10046373127297234
6a3dc4d1ab299d9,0.06267436918418112
6a41d14684d01ca,0.0586274987024727
6a42cbbc0b25e84,0.06462878484604549
6a4389beaf9ac72,0.029945054199424424
6a464de920478f5,0.06293437386958114
6a47cb08357e4cc,0.05722760220090331
6a49cca596799dd,0.0562581499318727
6a4ba67584801d9,0.06524664226709236
6a51b03ecd2410a,0.12180320203314692
6a52ad03751f3e8,0.06914315469285957
6a54dc3bb456b85,0.07146041533783234
6a58edaa9a1caed,0.059573853037825475
6a5985bc02df61a,0.06324238147529125
6a599a8c3744614,0.06302905781932415
6a5a1bda3173583,0.06304037826779335
6a5aba974be6d55,0.06908646807450014
6a5c982ad2a4098,0.056232745720494304
6a5db89d74c6b96,0.06481969963911113
6a6211fee57599c,0.059735608886914864
6a6280e6d480c81,0.06377136282885322
6a628aa6228746d,0.0558339213989903
6a64b55b6658963,0.065125576750482
6a677fd0ea286d0,0.05984106484103974
6a67b6e8f92a47d,0.08279534132466994
6a6c4660dffc72d,0.07476484018332263
6a6f54ca141e7a1,0.06302094365936549
6a6f81a236133c7,0.07314695121970942
6a7277bb9cb90d2,0.0665724847542036
6a7628981825b3d,0.7904980149347512
6a76a838d2e1dde,0.042244953495246124
6a76db95cbad342,0.05611080831841179
6a775a32b7040d6,0.5866588416351807
6a78c4a9a323bd9,0.06392115134670376
6a79dcabdc79e27,0.05949366066838994
6a7dc67517d4b25,0.05919097578286069
6a8051ea2761dde,0.06428550103538509
6a81708bc057727,0.17693296341201523
6a883941b8649dd,0.04517033316304848
6a88a012dbb5e18,0.06803712578341546
6a88e048e7cc649,0.3298147410717416
6a8904ed2ede25e,0.15573749789710364
6a8924cc41088f2,0.05895651593552812
6a8cab05be10110,0.06790091477239353
6a8e18f1d9b4650,0.08101748950225282
6a8feca752c016b,0.05660319157614632
6a928ee09a6aa48,0.062018078489014604
6a932a25c93c293,0.0604249327913412
6a93326b1192379,0.05756256091157145
6a951da0eb76219,0.06070841510247952
6a95aecf3a77aa8,0.06137662390954374
6a95e8793c4c072,0.06371038709647751
6a963a7d7acb8ef,0.07158453245359526
6a98243d7c858cc,0.3242687197713264
6a98d93900f1f9f,0.06144859664900382
6aa19e76bc4374f,0.06163700828700422
6aa440479beca68,0.06549238740622186
6aa67c06d662d83,0.05762978046894135
6aa6cf6a3af2973,0.05452720414159099
6aa81709c3b5663,0.05999935424224384
6aa8b0eecb7693d,0.06964678105438432
6aaa52096f56cea,0.061995191495370354
6aac571d1f8f273,0.06988507297899374
6aac79985cf8031,0.06110817459146576
6aad5ab3424aac7,0.11572323174137875
6aaee3738c0e5a2,0.13454610704050754
6aaf2f13a5a108d,0.07015648248887639
6ab0320b47b6541,0.051783626657403305
6ab15fc0062b9ac,0.08737811199304202
6ab26418a078066,0.07073520350235832
6ab29509842f368,0.2740204412423935
6ab66c643f9c477,0.08528857517699591
6ab6da247082e1d,0.06191629289147415
6abb1712aff8829,0.3433864118927316
6abb29dbdc374ab,0.05712991587134891
6abb498a29e8b7b,0.06559145890866348
6abd24516f796be,0.10608956525076263
6ac071c57e2bfc1,0.059474781535383846
6ac2717d7faaa3c,0.5771833028250762
6ac4defe6dd86e7,0.060833242383022186
6ac7f3a8187228d,0.06829676483942394
6ac8b0b782b1bb6,0.05994439733215983
6acb3981853a97c,0.08138307670579788
6acec5904742596,0.27130529144339893
6acf2105387f3bc,0.05960105023948936
6ad197f2054f009,0.06546964807060113
6ad25a7274ae23a,0.06990598416765671
6ad462a07658603,0.0991309137020838
6ad607952d5d79a,0.28186378232327297
6ad62aa01b8792a,0.09000037083257904
6ad6627fcf9acfe,0.06302613278419174
6ad6748e0669f4d,0.09029279700114148
6ad6fc0e5a97c7c,0.061212308654713485
6ad79a5931a79fe,0.0646844730149126
6ad7e1c2bef6a17,0.06279536438744694
6ada859c7b4d0ae,0.06258126025335557
6adae22dbedc1f4,0.27506823663989854
6adb274183b335c,0.05732189239591695
6addcf50da58f0c,0.06450779667411412
6ae01f201bba12f,0.05832209972184463
6ae35c2db02c964,0.14053737001681768
6ae39ef6ddc19d1,0.1080202923468551
6ae786893298086,0.06423970595409323
6ae986ac8dd02fb,0.06424327084066087
6aea8a96a544cdf,0.0669142287026188
6aeb2d7714606bb,0.1905514031541188
6aed5844791bc49,0.06830006253528235
6af2164012e8c68,0.05723947812479429
6af25613d931fc1,0.07006065243161756
6af3a5104533bab,0.38040980501589244
6af44ac7fcd698d,0.0601046484756763
6af7ba249ef6791,0.06086557949017116
6af94d52d2bb08f,0.06391660207331272
6afc1bbd208947b,0.05768979993983146
6afd86a49116b6d,0.10775497548827591
6afe4a34d20a17c,0.11324998797290242
6affc41d7420f86,0.051882775504523915
6b01d1465e99ec4,0.2364404054959329
6b01f71704699fe,0.06949718238256403
6b02a63a8a2f5ab,0.14863733041528734
6b03db6af31f97f,0.7785036271209089
6b07da3dc0f75fa,0.0618381185150266
6b08a2af63e254c,0.058354429797659146
6b08adad62b50a1,0.05859227171686358
6b0aeb87f8bb8bd,0.0716098101009535
6b0b3d39e45b8d8,0.06103601200597545
6b0b5273a7ee2e6,0.449979712490703
6b0c14dff812f15,0.07699099582778896
6b0ffa2d03e723e,0.05702349662440399
6b10e97f25dcd98,0.045549919753489286
6b11ec3b694eccf,0.06268300366288931
6b1302b3919fbe7,0.24263109469566393
6b140821bb59af0,0.06174640178842273
6b14086c7429c64,0.32648544639629135
6b189f54ef9668e,0.05797485023855279
6b1fd1d2a2900e4,0.0661760510864136
6b22b26db31d364,0.1000167247321297
6b236d4fb1b02f6,0.061496522224634906
6b24467c8d28c97,0.06179092419817861
6b2889d3fbc77c8,0.060369561032524464
6b28d011037776f,0.06119823192313874
6b2aceb55b3ef01,0.06237116397990237
6b2b995e8be59dd,0.05830786830091192
6b2bf4b421ba899,0.04845352337849095
6b2ca67c04c38a2,0.574006349041883
6b312b9d0e9b693,0.060177464975270725
6b317ababf3dea3,0.06021637638013318
6b32425ad739e2e,0.0638495934559764
6b34beabaad9f13,0.07119235274314928
6b357af48b8a894,0.12367864877777056
6b375b6906bcd7a,0.06901219608867395
6b3866c807886c2,0.06290487742155115
6b3b1ba24bf853e,0.060329109765416826
6b3c63d9cade661,0.05762993515829932
6b3d52c4207ef4e,0.04878138044136165
6b44b313c70dfb2,0.0929115472047865
6b47b187cff6669,0.43266010134093597
6b4a26896472005,0.06456755598562947
6b4c55df1c52bfb,0.05826329667181487
6b523d033dadbf4,0.06234216675661853
6b58797e115efd8,0.0655157244052711
6b59355296b5904,0.06433910792925414
6b5955961ccdd5c,0.06223384904937131
6b599035f185182,0.06266477844398734
6b5ae7444a19d59,0.08557680363888996
6b5bfc702b44e47,0.5335377848514877
6b5cf2d04e28d2d,0.06092779976874504
6b600d5fe494c79,0.10594655845499194
6b60180bc9d4de7,0.05608280954462026
6b6266d1c2612b1,0.0586677319982123
6b6353b771216ad,0.05760271686263207
6b635d8efa52369,0.06245600406141128
6b64ad4de13a5bf,0.0654801950722805
6b655f9a34cb9b0,0.057664958235209306
6b6bed80dd7c26a,0.1641149989093697
6b6cb0a7a93d17f,0.06435038618971663
6b6d1a6d0179c37,0.05766711685488635
6b6e74a37a13c89,0.4152180887210125
6b6e9a3f894ab11,0.09940280134270925
6b6fcb4e329aad7,0.05977924534852968
6b70c71c0bdfc14,0.05368700186247393
6b723ee6447c2df,0.06352314969133074
6b747f4a94832bd,0.06136388313151505
6b7551fba82386b,0.058011188175005474
6b79367b76fb469,0.0540848910164957
6b7a7518cb35a28,0.06194901672201803
6b7bb6df12f0293,0.06609583059164024
6b7c6300dffde5a,0.0628465665649331
6b802cf6f54de99,0.06645095516951936
6b8162de4d976a7,0.11587237689212683
6b82fb8372476b8,0.06500556593403958
6b878a293198c26,0.062436323356277565
6b8a694d1a5325f,0.049392684658698394
6b8c1b0d90b5df8,0.06045042137873303
6b8dedff56fe243,0.059882887218365696
6b90a4117bc6de4,0.06152401474234582
6b923fc1306161f,0.06689840116876529
6b936a522bcfa1e,0.06421992681027718
6b9449631cf9896,0.06243036781599594
6b9642747d9e8af,0.05491309783903608
6b96464eef2319a,0.05859371314042642
6b98dec69aa7009,0.06286775197563975
6b98ecb24ce6183,0.23633592689729696
6b9a1a005712fe7,0.06815807176734012
6b9ca84637b00bf,0.05982974439257054
6b9dd001887324a,0.058639747287089684
6b9dd0acf69e2df,0.06908476649156253
6b9ddd33dcef0d0,0.061513481803335344
6b9f1681fa57c4a,0.06891706916486043
6b9f66bdd54f463,0.061700346547756114
6ba04af50ae3875,0.06973949623048051
6ba3d105bcb5cad,0.09154945467290324
6ba3dbb9b7d63b8,0.0682806419895234
6ba4700c45b82d8,0.061485595530895075
6ba7c2da1190d36,0.06276551637269431
6ba96fad1bd57f4,0.06402542603664053
6bab8b5eace0736,0.4678072391160111
6bac071936be0d2,0.07133871700112122
6badda789029fad,0.06180929004376964
6bae8c6220076e0,0.062183188284638036
6baf554ca573c82,0.06152239753542165
6bb1c2a30eefd97,0.30146210834254195
6bb283d951b832e,0.6726337805247983
6bb2c6a53c3981e,0.06903840187217998
6bb66b20c49b26d,0.06238034690269788
6bb8d9c0281eaec,0.061421329133995395
6bb9ea9689f2972,0.054862373792292723
6bbb58183b89f42,0.07114141775637234
6bbf540e5b988b7,0.06254795985338656
6bbf73ac039ccda,0.09623544884671138
6bc0200f10ea6a3,0.073182107891974
6bc0be8885f0e08,0.06568372407935469
6bc274646ba9b04,0.06900815307136353
6bc2868d2443546,0.09468096845719458
6bc51d556c9fa4c,0.05875453382203358
6bc5543960903f1,0.056170989509994315
6bc6479e424ecac,0.07438824191002431
6bcb1c9922696b3,0.06484417571434174
6bcb5b3c0744110,0.07239645470554269
6bcc01872b00b64,0.0617687192439763
6bcc0c75023a3e0,0.6516042404403066
6bcf8f05826f616,0.05911641551232194
6bcfd6ccc6931a3,0.07637791268283561
6bd081450edeffa,0.06312057063722888
6bd159452f714c3,0.057417518544476645
6bd533b648633db,0.0599256447631739
6bd769632bddfa9,0.0793216863215668
6bd7e442263d62c,0.10364510424986932
6bd99411d1aff2f,0.34942981572967735
6bdad3969fed14b,0.06253365811910931
6bdc3d24bb0196c,0.04817531456819232
6bdc6687a1e86b3,0.05400104938447909
6be170b7dce1776,0.0625362878381947
6be2793f15a9548,0.07972722556747334
6be50c430edcdae,0.06556013431367573
6be510e80cdd6ce,0.06999621728269102
6be5cf4c5fa726d,0.0846428877341844
6be73b1ec93549c,0.058878264214401586
6be7ce4e7abc138,0.05996305849379788
6be8aec160dca9b,0.05765455889155344
6bea16e3e0c194f,0.06226712835533698
6becfe546ecaf0e,0.3315075910919574
6bee0b6a6d8900c,0.05807515222452367
6beeaad715ccd94,0.06684926620360829
6bef42bb97b307b,0.06798233762535832
6bef76ffe1376e8,0.2586934329319046
6bf1638d40afa54,0.06503938665275813
6bf16412829ad21,0.057881445991680214
6bf1db7c65ff1f7,0.34689350089115834
6bf204f4f78e483,0.06851084787951195
6bf24ace56ffb56,0.05679653921093268
6bf35d2bb216811,0.04528151965475248
6bf5f2014d5a342,0.07012642353409017
6bf906a65fcb37f,0.05635097760932013
6bfe3dcbf54f86a,0.03908876324269226
6c0254ef966df78,0.06956277067034085
6c02c1baf594237,0.06371163164267568
6c0495de0194497,0.06325758322037846
6c0692ae6ff0f2d,0.060809553817250304
6c0786927415132,0.09548986020399279
6c0810361ce67d2,0.05841859072454203
6c0902e4721a897,0.07082388269247852
6c0af12649d1313,0.06616800723979946
6c0ba0dd39fdda9,0.05537666668818255
6c114efa6b7d9ca,0.11069692801138378
6c117eb1ee501fe,0.514456599418562
6c1279506e58bbf,0.052381901811998796
6c127dcb08fca2a,0.06135110016547964
6c1302ebb5e2588,0.060767836909941135
6c13bd53478cbda,0.09247905685392194
6c14457c984eceb,0.061817558893086266
6c14dab1c9b9d3f,0.06001537162212759
6c163ec67fb1648,0.297886787274584
6c16d202359f35f,0.06391312859409297
6c16d2a4accc6df,0.28429392401155296
6c170c7d1e4e206,0.06162016120965503
6c17942f4398c87,0.06958448343113147
6c18e1cf85664e9,0.06467405257725338
6c195ee0e21c2ae,0.06437987560641216
6c1a1785a8198fc,0.06308639132045325
6c1a61febcd8a36,0.09470053314530982
6c1d714414087c1,0.027191703160347178
6c1d9f6c7c47bb2,0.13244950724900348
6c1dfd98a1eb8ed,0.05963385844604668
6c1e859af2bcbb6,0.06656310495404341
6c1f3dfffc7e8e9,0.05934112289876832
6c1fad5165c19d2,0.05971429691218807
6c1fda841b7710e,0.07490703485996401
6c2347b038d233d,0.06620312172405733
6c29c8a27bed97f,0.06290445554148398
6c2ad9724cec840,0.06458354524017541
6c2b377a8a66f0a,0.06377385895258401
6c2e4036d09e2e3,0.06321575381171805
6c30d8fb22b0a96,0.05941918477386462
6c3140b5789e67d,0.05978136178020001
6c3541eca49d149,0.07160694131649673
6c35435a16f62ff,0.05068986742657954
6c36628eb150561,0.06524834385002996
6c379afedc16495,0.05993802694314549
6c38447575ff27a,0.0714735498705904
6c3bb4a1f5e4977,0.09793435284589114
6c3c4437e200480,0.14217870518489337
6c3ca026e8e21a4,0.05606617340730466
6c3d12cb36b6d6f,0.06349332277058146
6c418b42db7c499,0.060786659792271595
6c420c289ef36c5,0.21747305736779998
6c4256b25a865f9,0.10816876600516294
6c441b7cb972039,0.0527191949257053
6c456a61b5853e9,0.062432069398933546
6c4639edf4fc497,0.06177665058923919
6c4a734cf0188ad,0.3496377463521191
6c4bf70ec1e7fcc,0.07322985768424378
6c4d15eb4932138,0.08794168751211236
6c4e25662b93216,0.053522735826984844
6c505ad578bf1cd,0.06323981503821594
6c54fbcf62c53b4,0.057095525614539684
6c57f9f1806790e,0.07402015858274848
6c5882e0c7a8e6c,0.07493269923071717
6c5bd9d05f2b05f,0.18862318976009326
6c5ce7321d6ec1d,0.08169419919267061
6c610563fda54e2,0.08052142182526495
6c6212e4dad1c31,0.13432825872082
6c62d1a6566b1c9,0.06817986187280971
6c63871305b1bd4,0.05773959585042703
6c638f3b6d17352,0.07324467270593608
6c63ac8df271c96,0.06566407853089323
6c6739ec54aaec1,0.06964378570590737
6c6821b5abb3cb5,0.1667998612352083
6c6b33c4c341fbb,0.2800181132800575
6c6d12ae4fcdfe1,0.05293711707440461
6c6d5afe4b717d6,0.06322095699921321
6c6d5b651c9e669,0.06213188766846954
6c6e42578ed0c65,0.06370362998406826
6c6ec0b0d851d5a,0.06076205715302083
6c6f046fa837641,0.05355545965752873
6c70c8f4ae9f1af,0.06647913675800665
6c72aca192014f1,0.06217714133700853
6c770cb727c9f50,0.06345200664933612
6c77109ff4aa400,0.06380740544925889
6c7764a035f818c,0.13090748638413724
6c787126a03c27d,0.03021069801505569
6c78e686cffd4ac,0.06207893468870461
6c7a805eeb26546,0.05025139341009554
6c7b1684dd6bf10,0.0693877748184766
6c7b5d25591bf7b,0.2055476680389441
6c7b80cfce95c28,0.06541327786229208
6c7d3da63f674ca,0.05933828223964934
6c7d3df998cafb6,0.05855918225692814
6c7e059f0b65127,0.06217919448666878
6c7e128da257fc7,0.06257851803291893
6c7e2e09e94b8d0,0.06045160967425557
6c7f6ae585e35ba,0.07019483138698261
6c801e07e61a162,0.06743641778709926
6c8369e6465e439,0.07375550618527507
6c860150b15abbd,0.053841620907093615
6c879fbd8263572,0.06479298056819004
6c8be913e3c3501,0.6507319049627398
6c94c7fc096bd4f,0.07551563904487084
6c96acf13bc78a9,0.0698964285841352
6c9844364b9e8b0,0.0648459897986306
6c9d058a670e905,0.0617699426961711
6ca107ce640d222,0.06138418962541508
6ca3edd04d9598e,0.06298589948845214
6ca48f7565f0a0f,0.06389883389115018
6ca9c1d4aac2279,0.05607991966616011
6ca9d0e945191a8,0.047255897275128675
6cab6a509b61ab3,0.07283908424068837
6cac490111fda2b,0.05722425528570372
6cac5e8ec76baf9,0.29754423472270675
6caeaf5fe2c24f2,0.06492121804594238
6cb13d333f64ad3,0.06566953484642869
